Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
mem_valid_reg/CK,mem_rdata_q_reg[12]/D,0.236,5
mem_rdata_q_reg[3]/CK,instr_rdcycle_reg/D,0.264,5
mem_valid_reg/CK,mem_rdata_q_reg[3]/D,0.235,5
mem_valid_reg/CK,mem_rdata_q_reg[2]/D,0.235,5
mem_valid_reg/CK,mem_rdata_q_reg[14]/D,0.232,5
count_cycle_reg[1]/CK,count_cycle_reg[1]/D,0.234,5
mem_valid_reg/CK,mem_rdata_q_reg[0]/D,0.233,3
decoder_trigger_reg/CK,is_jalr_addi_slti_sltiu_xori_ori_andi_reg/D,0.231,5
mem_valid_reg/CK,mem_rdata_q_reg[1]/D,0.228,5
count_cycle_reg[1]/CK,count_cycle_reg[4]/D,0.228,4
count_cycle_reg[1]/CK,count_cycle_reg[3]/D,0.219,4
count_cycle_reg[1]/CK,count_cycle_reg[2]/D,0.222,3
instr_lui_reg/CK,is_lui_auipc_jal_jalr_addi_add_sub_reg/D,0.224,5
reg_op2_reg[6]/CK,mem_wdata_reg[6]/D,0.173,3
cpu_state_reg[6]/CK,count_instr_reg[0]/D,0.211,4
reg_op2_reg[1]/CK,mem_wdata_reg[1]/D,0.168,2
reg_op2_reg[3]/CK,mem_wdata_reg[3]/D,0.153,2
reg_op2_reg[5]/CK,mem_wdata_reg[5]/D,0.151,2
reg_op2_reg[2]/CK,mem_wdata_reg[2]/D,0.152,2
reg_op2_reg[4]/CK,mem_wdata_reg[4]/D,0.148,2
mem_rdata_q_reg[21]/CK,mem_rdata_q_reg[21]/SI,0.131,0
mem_rdata_q_reg[22]/CK,mem_rdata_q_reg[22]/SI,0.134,0
reg_op2_reg[0]/CK,mem_wdata_reg[0]/D,0.144,2
count_instr_reg[0]/CK,count_instr_reg[0]/SE,0.13,0
count_cycle_reg[0]/CK,count_cycle_reg[0]/D,0.183,2
mem_rdata_q_reg[30]/CK,mem_rdata_q_reg[30]/SI,0.126,0
mem_rdata_q_reg[24]/CK,mem_rdata_q_reg[24]/SI,0.113,0
mem_rdata_q_reg[28]/CK,mem_rdata_q_reg[28]/SI,0.119,0
instr_lui_reg/CK,is_lui_auipc_jal_reg/D,0.178,3
mem_rdata_q_reg[23]/CK,mem_rdata_q_reg[23]/SI,0.115,0
mem_rdata_q_reg[20]/CK,mem_rdata_q_reg[20]/SI,0.106,0
mem_rdata_q_reg[31]/CK,mem_rdata_q_reg[31]/SI,0.104,0
mem_wdata_reg[23]/CK,mem_wdata_reg[23]/SI,0.108,0
mem_wdata_reg[26]/CK,mem_wdata_reg[26]/SI,0.107,0
mem_wdata_reg[24]/CK,mem_wdata_reg[24]/SI,0.107,0
mem_wdata_reg[28]/CK,mem_wdata_reg[28]/SI,0.107,0
mem_wdata_reg[30]/CK,mem_wdata_reg[30]/SI,0.106,0
mem_wdata_reg[25]/CK,mem_wdata_reg[25]/SI,0.106,0
mem_wdata_reg[27]/CK,mem_wdata_reg[27]/SI,0.106,0
reg_op2_reg[7]/CK,mem_wdata_reg[7]/D,0.111,0
mem_wdata_reg[31]/CK,mem_wdata_reg[31]/SI,0.106,0
mem_rdata_q_reg[29]/CK,mem_rdata_q_reg[29]/SI,0.099,0
mem_wdata_reg[29]/CK,mem_wdata_reg[29]/SI,0.101,0
mem_rdata_q_reg[26]/CK,mem_rdata_q_reg[26]/SI,0.094,0
mem_rdata_q_reg[17]/CK,mem_rdata_q_reg[17]/SI,0.094,0
mem_rdata_q_reg[19]/CK,mem_rdata_q_reg[19]/SI,0.094,0
mem_wdata_reg[14]/CK,mem_wdata_reg[14]/SI,0.095,0
mem_wdata_reg[8]/CK,mem_wdata_reg[8]/SI,0.095,0
mem_wdata_reg[22]/CK,mem_wdata_reg[22]/SI,0.095,0
mem_rdata_q_reg[27]/CK,mem_rdata_q_reg[27]/SI,0.09,0
mem_wdata_reg[11]/CK,mem_wdata_reg[11]/SI,0.092,0
mem_wdata_reg[20]/CK,mem_wdata_reg[20]/SI,0.094,0
mem_rdata_q_reg[18]/CK,mem_rdata_q_reg[18]/SI,0.09,0
mem_wdata_reg[16]/CK,mem_wdata_reg[16]/SI,0.094,0
mem_wdata_reg[10]/CK,mem_wdata_reg[10]/SI,0.091,0
mem_rdata_q_reg[7]/CK,mem_rdata_q_reg[7]/SI,0.089,0
decoded_imm_j_reg[14]/CK,decoded_imm_j_reg[14]/SI,0.089,0
mem_wdata_reg[7]/CK,mem_wdata_reg[7]/SI,0.089,0
mem_rdata_q_reg[15]/CK,mem_rdata_q_reg[15]/SI,0.089,0
mem_rdata_q_reg[16]/CK,mem_rdata_q_reg[16]/SI,0.089,0
mem_rdata_q_reg[25]/CK,mem_rdata_q_reg[25]/SI,0.089,0
mem_rdata_q_reg[9]/CK,mem_rdata_q_reg[9]/SI,0.088,0
mem_wdata_reg[1]/CK,mem_wdata_reg[1]/SI,0.088,0
decoded_imm_j_reg[12]/CK,decoded_imm_j_reg[12]/SI,0.088,0
decoded_imm_j_reg[13]/CK,decoded_imm_j_reg[13]/SI,0.088,0
mem_wdata_reg[2]/CK,mem_wdata_reg[2]/SI,0.087,0
mem_rdata_q_reg[8]/CK,mem_rdata_q_reg[8]/SI,0.087,0
mem_rdata_q_reg[10]/CK,mem_rdata_q_reg[10]/SI,0.087,0
mem_wdata_reg[21]/CK,mem_wdata_reg[21]/SI,0.091,0
mem_rdata_q_reg[11]/CK,mem_rdata_q_reg[11]/SI,0.086,0
mem_wdata_reg[6]/CK,mem_wdata_reg[6]/SI,0.086,0
instr_blt_reg/CK,is_slti_blt_slt_reg/D,0.148,1
mem_wdata_reg[5]/CK,mem_wdata_reg[5]/SI,0.085,0
mem_wdata_reg[3]/CK,mem_wdata_reg[3]/SI,0.084,0
mem_wdata_reg[9]/CK,mem_wdata_reg[9]/SI,0.086,0
mem_wdata_reg[0]/CK,mem_wdata_reg[0]/SI,0.084,0
mem_wdata_reg[4]/CK,mem_wdata_reg[4]/SI,0.084,0
mem_wdata_reg[12]/CK,mem_wdata_reg[12]/SI,0.085,0
mem_wdata_reg[13]/CK,mem_wdata_reg[13]/SI,0.085,0
mem_wdata_reg[15]/CK,mem_wdata_reg[15]/SI,0.085,0
mem_wdata_reg[17]/CK,mem_wdata_reg[17]/SI,0.088,0
mem_wdata_reg[19]/CK,mem_wdata_reg[19]/SI,0.087,0
mem_wdata_reg[18]/CK,mem_wdata_reg[18]/SI,0.087,0
cpu_state_reg[7]/CK,trap_reg/D,0.124,1
instr_lhu_reg/CK,is_lbu_lhu_lw_reg/D,0.116,1
instr_bltu_reg/CK,is_sltiu_bltu_sltu_reg/D,0.108,1
