Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_pc_reg[6]/CK,cpuregs_reg[1][12]/D,0.371,9
reg_pc_reg[6]/CK,cpuregs_reg[5][12]/D,0.371,9
reg_pc_reg[6]/CK,cpuregs_reg[19][12]/D,0.371,9
reg_pc_reg[6]/CK,cpuregs_reg[11][10]/D,0.368,9
cpu_state_reg[6]/CK,cpuregs_reg[21][3]/D,0.366,8
count_cycle_reg[0]/CK,count_cycle_reg[3]/D,0.256,5
cpu_state_reg[5]/CK,cpuregs_reg[15][5]/D,0.369,9
mem_state_reg[1]/CK,mem_wdata_reg[26]/SE,0.2,4
mem_state_reg[1]/CK,mem_wdata_reg[30]/SE,0.2,4
mem_state_reg[1]/CK,mem_wdata_reg[25]/SE,0.2,4
mem_state_reg[1]/CK,mem_wdata_reg[24]/SE,0.2,4
cpu_state_reg[6]/CK,cpuregs_reg[25][3]/D,0.366,8
mem_state_reg[1]/CK,mem_wdata_reg[11]/SE,0.195,4
cpu_state_reg[5]/CK,cpuregs_reg[11][5]/D,0.368,9
mem_state_reg[1]/CK,mem_wdata_reg[12]/SE,0.194,4
mem_state_reg[1]/CK,mem_wdata_reg[10]/SE,0.195,4
mem_state_reg[1]/CK,mem_wdata_reg[9]/SE,0.195,4
mem_state_reg[1]/CK,mem_wdata_reg[8]/SE,0.195,4
mem_state_reg[1]/CK,mem_wdata_reg[14]/SE,0.195,4
mem_state_reg[1]/CK,mem_wdata_reg[15]/SE,0.194,4
cpu_state_reg[5]/CK,cpuregs_reg[11][3]/D,0.361,8
latched_rd_reg[3]/CK,cpuregs_reg[3][2]/D,0.36,10
reg_pc_reg[4]/CK,cpuregs_reg[7][7]/D,0.372,12
cpu_state_reg[5]/CK,cpuregs_reg[7][4]/D,0.37,9
mem_do_rinst_reg/CK,mem_instr_reg/SI,0.196,4
cpu_state_reg[6]/CK,cpuregs_reg[4][1]/D,0.375,8
cpu_state_reg[6]/CK,cpuregs_reg[2][2]/D,0.358,10
cpu_state_reg[5]/CK,cpuregs_reg[3][4]/D,0.37,11
cpu_state_reg[5]/CK,cpuregs_reg[28][3]/D,0.36,9
mem_valid_reg/CK,mem_rdata_q_reg[12]/D,0.241,5
cpu_state_reg[6]/CK,cpuregs_reg[5][5]/D,0.365,9
cpu_state_reg[6]/CK,cpuregs_reg[5][2]/D,0.36,8
cpu_state_reg[5]/CK,cpuregs_reg[15][2]/D,0.36,8
cpu_state_reg[5]/CK,cpuregs_reg[31][5]/D,0.371,10
cpu_state_reg[5]/CK,cpuregs_reg[27][2]/D,0.361,9
cpu_state_reg[5]/CK,cpuregs_reg[3][6]/D,0.37,11
cpu_state_reg[5]/CK,cpuregs_reg[7][6]/D,0.373,10
cpu_state_reg[5]/CK,cpuregs_reg[11][1]/D,0.362,8
cpu_state_reg[5]/CK,cpuregs_reg[11][6]/D,0.368,9
cpu_state_reg[6]/CK,cpuregs_reg[4][2]/D,0.355,8
cpu_state_reg[5]/CK,cpuregs_reg[31][6]/D,0.369,10
latched_branch_reg/CK,cpuregs_reg[11][2]/D,0.359,10
decoder_trigger_reg/CK,is_lui_auipc_jal_jalr_addi_add_sub_reg/D,0.246,6
cpu_state_reg[5]/CK,cpuregs_reg[28][6]/D,0.363,10
cpu_state_reg[5]/CK,cpuregs_reg[15][6]/D,0.369,9
cpu_state_reg[5]/CK,cpuregs_reg[27][3]/D,0.359,9
cpu_state_reg[5]/CK,cpuregs_reg[7][1]/D,0.363,9
latched_branch_reg/CK,cpuregs_reg[3][1]/D,0.362,10
cpu_state_reg[5]/CK,cpuregs_reg[3][3]/D,0.362,9
cpu_state_reg[6]/CK,cpuregs_reg[5][1]/D,0.361,8
cpu_state_reg[5]/CK,cpuregs_reg[1][3]/D,0.354,9
cpu_state_reg[5]/CK,cpuregs_reg[1][2]/D,0.353,9
cpu_state_reg[6]/CK,cpuregs_reg[5][6]/D,0.364,9
reg_pc_reg[3]/CK,cpuregs_reg[23][3]/D,0.349,7
cpu_state_reg[6]/CK,cpuregs_reg[5][3]/D,0.365,9
count_cycle_reg[0]/CK,count_cycle_reg[1]/D,0.24,5
cpu_state_reg[6]/CK,cpuregs_reg[5][4]/D,0.364,9
latched_stalu_reg/CK,cpuregs_reg[29][6]/D,0.357,11
reg_pc_reg[3]/CK,cpuregs_reg[29][3]/D,0.347,7
cpu_state_reg[6]/CK,cpuregs_reg[29][5]/D,0.359,8
decoder_trigger_reg/CK,is_jalr_addi_slti_sltiu_xori_ori_andi_reg/D,0.23,5
cpu_state_reg[5]/CK,cpuregs_reg[1][6]/D,0.354,9
cpu_state_reg[3]/CK,latched_stalu_reg/D,0.212,6
reg_op2_reg[7]/CK,mem_wdata_reg[7]/D,0.161,2
reg_op2_reg[3]/CK,mem_wdata_reg[3]/D,0.174,2
reg_op2_reg[4]/CK,mem_wdata_reg[4]/D,0.165,2
reg_op2_reg[1]/CK,mem_wdata_reg[1]/D,0.165,3
reg_op2_reg[6]/CK,mem_wdata_reg[6]/D,0.149,2
instr_jal_reg/CK,instr_jal_reg/SI,0.145,1
reg_op2_reg[2]/CK,mem_wdata_reg[2]/D,0.162,1
count_instr_reg[0]/CK,count_instr_reg[0]/SE,0.149,0
reg_op2_reg[5]/CK,mem_wdata_reg[5]/D,0.134,1
mem_addr_reg[23]/CK,mem_addr_reg[23]/SI,0.127,0
mem_addr_reg[31]/CK,mem_addr_reg[31]/SI,0.127,0
reg_op2_reg[0]/CK,mem_wdata_reg[0]/D,0.135,2
mem_addr_reg[17]/CK,mem_addr_reg[17]/SI,0.119,0
mem_addr_reg[10]/CK,mem_addr_reg[10]/SI,0.119,0
mem_addr_reg[9]/CK,mem_addr_reg[9]/SI,0.118,0
mem_addr_reg[15]/CK,mem_addr_reg[15]/SI,0.118,0
mem_addr_reg[8]/CK,mem_addr_reg[8]/SI,0.118,0
mem_rdata_q_reg[23]/CK,mem_rdata_q_reg[23]/SI,0.109,0
mem_wdata_reg[26]/CK,mem_wdata_reg[26]/SI,0.118,0
mem_rdata_q_reg[24]/CK,mem_rdata_q_reg[24]/SI,0.109,0
mem_wdata_reg[25]/CK,mem_wdata_reg[25]/SI,0.117,0
mem_wdata_reg[30]/CK,mem_wdata_reg[30]/SI,0.117,0
mem_addr_reg[14]/CK,mem_addr_reg[14]/SI,0.117,0
mem_wdata_reg[24]/CK,mem_wdata_reg[24]/SI,0.116,0
mem_addr_reg[30]/CK,mem_addr_reg[30]/SI,0.116,0
mem_wdata_reg[29]/CK,mem_wdata_reg[29]/SI,0.115,0
mem_addr_reg[12]/CK,mem_addr_reg[12]/SI,0.116,0
mem_rdata_q_reg[20]/CK,mem_rdata_q_reg[20]/SI,0.107,0
mem_addr_reg[6]/CK,mem_addr_reg[6]/SI,0.115,0
mem_addr_reg[5]/CK,mem_addr_reg[5]/SI,0.113,0
mem_rdata_q_reg[21]/CK,mem_rdata_q_reg[21]/SI,0.105,0
mem_wdata_reg[27]/CK,mem_wdata_reg[27]/SI,0.112,0
instr_slt_reg/CK,is_slti_blt_slt_reg/D,0.172,3
mem_wdata_reg[28]/CK,mem_wdata_reg[28]/SI,0.112,0
mem_wdata_reg[31]/CK,mem_wdata_reg[31]/SI,0.111,0
mem_rdata_q_reg[26]/CK,mem_rdata_q_reg[26]/SI,0.104,0
mem_rdata_q_reg[25]/CK,mem_rdata_q_reg[25]/SI,0.102,0
mem_addr_reg[3]/CK,mem_addr_reg[3]/SI,0.108,0
mem_addr_reg[2]/CK,mem_addr_reg[2]/SI,0.108,0
instr_jal_reg/CK,is_lui_auipc_jal_reg/D,0.164,3
mem_addr_reg[29]/CK,mem_addr_reg[29]/SI,0.108,0
mem_addr_reg[26]/CK,mem_addr_reg[26]/SI,0.108,0
mem_addr_reg[7]/CK,mem_addr_reg[7]/SI,0.108,0
mem_addr_reg[16]/CK,mem_addr_reg[16]/SI,0.107,0
mem_rdata_q_reg[22]/CK,mem_rdata_q_reg[22]/SI,0.1,0
mem_addr_reg[13]/CK,mem_addr_reg[13]/SI,0.107,0
mem_addr_reg[4]/CK,mem_addr_reg[4]/SI,0.107,0
mem_rdata_q_reg[31]/CK,mem_rdata_q_reg[31]/SI,0.1,0
mem_addr_reg[28]/CK,mem_addr_reg[28]/SI,0.107,0
mem_addr_reg[18]/CK,mem_addr_reg[18]/SI,0.107,0
mem_addr_reg[19]/CK,mem_addr_reg[19]/SI,0.107,0
mem_addr_reg[11]/CK,mem_addr_reg[11]/SI,0.106,0
mem_addr_reg[20]/CK,mem_addr_reg[20]/SI,0.106,0
mem_addr_reg[27]/CK,mem_addr_reg[27]/SI,0.106,0
mem_rdata_q_reg[27]/CK,mem_rdata_q_reg[27]/SI,0.099,0
mem_addr_reg[25]/CK,mem_addr_reg[25]/SI,0.106,0
mem_addr_reg[24]/CK,mem_addr_reg[24]/SI,0.106,0
mem_addr_reg[21]/CK,mem_addr_reg[21]/SI,0.106,0
mem_addr_reg[22]/CK,mem_addr_reg[22]/SI,0.105,0
mem_rdata_q_reg[7]/CK,mem_rdata_q_reg[7]/SI,0.098,0
mem_rdata_q_reg[29]/CK,mem_rdata_q_reg[29]/SI,0.098,0
count_cycle_reg[0]/CK,count_cycle_reg[0]/D,0.158,1
decoded_imm_j_reg[13]/CK,decoded_imm_j_reg[13]/SI,0.094,0
mem_rdata_q_reg[17]/CK,mem_rdata_q_reg[17]/SI,0.094,0
mem_rdata_q_reg[18]/CK,mem_rdata_q_reg[18]/SI,0.095,0
mem_rdata_q_reg[10]/CK,mem_rdata_q_reg[10]/SI,0.094,0
mem_wdata_reg[8]/CK,mem_wdata_reg[8]/SI,0.095,0
instr_lbu_reg/CK,is_lbu_lhu_lw_reg/D,0.16,3
mem_rdata_q_reg[9]/CK,mem_rdata_q_reg[9]/SI,0.093,0
mem_rdata_q_reg[28]/CK,mem_rdata_q_reg[28]/SI,0.092,0
decoded_imm_j_reg[12]/CK,decoded_imm_j_reg[12]/SI,0.092,0
mem_rdata_q_reg[8]/CK,mem_rdata_q_reg[8]/SI,0.091,0
mem_wdata_reg[10]/CK,mem_wdata_reg[10]/SI,0.092,0
mem_wdata_reg[13]/CK,mem_wdata_reg[13]/SI,0.091,0
mem_rdata_q_reg[30]/CK,mem_rdata_q_reg[30]/SI,0.09,0
decoded_imm_j_reg[14]/CK,decoded_imm_j_reg[14]/SI,0.09,0
mem_wdata_reg[9]/CK,mem_wdata_reg[9]/SI,0.091,0
mem_wdata_reg[14]/CK,mem_wdata_reg[14]/SI,0.091,0
mem_wdata_reg[11]/CK,mem_wdata_reg[11]/SI,0.09,0
mem_rdata_q_reg[11]/CK,mem_rdata_q_reg[11]/SI,0.089,0
mem_wdata_reg[15]/CK,mem_wdata_reg[15]/SI,0.089,0
mem_wdata_reg[21]/CK,mem_wdata_reg[21]/SI,0.086,0
mem_rdata_q_reg[15]/CK,mem_rdata_q_reg[15]/SI,0.085,0
mem_wdata_reg[18]/CK,mem_wdata_reg[18]/SI,0.084,0
mem_wdata_reg[20]/CK,mem_wdata_reg[20]/SI,0.083,0
mem_wdata_reg[2]/CK,mem_wdata_reg[2]/SI,0.083,0
mem_wdata_reg[12]/CK,mem_wdata_reg[12]/SI,0.084,0
mem_wdata_reg[1]/CK,mem_wdata_reg[1]/SI,0.083,0
mem_instr_reg/CK,mem_instr_reg/D,0.089,0
mem_wdata_reg[0]/CK,mem_wdata_reg[0]/SI,0.082,0
mem_wdata_reg[4]/CK,mem_wdata_reg[4]/SI,0.082,0
mem_rdata_q_reg[16]/CK,mem_rdata_q_reg[16]/SI,0.082,0
mem_rdata_q_reg[19]/CK,mem_rdata_q_reg[19]/SI,0.082,0
mem_wdata_reg[16]/CK,mem_wdata_reg[16]/SI,0.081,0
mem_wdata_reg[7]/CK,mem_wdata_reg[7]/SI,0.081,0
mem_wdata_reg[22]/CK,mem_wdata_reg[22]/SI,0.081,0
mem_wdata_reg[23]/CK,mem_wdata_reg[23]/SI,0.081,0
mem_wdata_reg[19]/CK,mem_wdata_reg[19]/SI,0.081,0
mem_wdata_reg[5]/CK,mem_wdata_reg[5]/SI,0.08,0
mem_wdata_reg[3]/CK,mem_wdata_reg[3]/SI,0.08,0
mem_wdata_reg[17]/CK,mem_wdata_reg[17]/SI,0.079,0
mem_wdata_reg[6]/CK,mem_wdata_reg[6]/SI,0.079,0
cpu_state_reg[7]/CK,trap_reg/D,0.129,1
instr_sltiu_reg/CK,is_sltiu_bltu_sltu_reg/D,0.117,1
