Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_pc_reg[5]/CK,cpuregs_reg[27][19]/D,0.49,11
latched_rd_reg[4]/CK,cpuregs_reg[21][9]/SE,0.491,8
latched_rd_reg[4]/CK,cpuregs_reg[21][8]/SE,0.491,8
cpu_state_reg[1]/CK,cpuregs_reg[29][30]/SE,0.493,8
cpu_state_reg[1]/CK,cpuregs_reg[29][22]/SE,0.493,8
reg_pc_reg[5]/CK,cpuregs_reg[18][21]/D,0.508,11
reg_pc_reg[5]/CK,cpuregs_reg[14][16]/D,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[29][28]/SE,0.493,8
cpu_state_reg[1]/CK,cpuregs_reg[29][26]/SE,0.493,8
reg_pc_reg[5]/CK,cpuregs_reg[20][21]/D,0.508,11
reg_pc_reg[5]/CK,cpuregs_reg[19][21]/D,0.507,11
reg_pc_reg[5]/CK,cpuregs_reg[17][21]/D,0.507,11
reg_pc_reg[5]/CK,cpuregs_reg[16][21]/D,0.508,11
reg_pc_reg[5]/CK,cpuregs_reg[25][21]/D,0.507,11
reg_pc_reg[5]/CK,cpuregs_reg[30][16]/D,0.482,8
reg_pc_reg[5]/CK,cpuregs_reg[22][26]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[1][10]/D,0.506,8
reg_pc_reg[5]/CK,cpuregs_reg[28][10]/D,0.508,8
reg_pc_reg[5]/CK,cpuregs_reg[8][10]/D,0.508,8
reg_pc_reg[5]/CK,cpuregs_reg[1][16]/D,0.482,8
latched_rd_reg[4]/CK,cpuregs_reg[25][20]/SE,0.487,8
reg_pc_reg[5]/CK,cpuregs_reg[17][19]/D,0.49,11
latched_rd_reg[4]/CK,cpuregs_reg[25][26]/SE,0.486,8
reg_op1_reg[8]/CK,alu_out_q_reg[28]/D,0.548,14
reg_pc_reg[5]/CK,cpuregs_reg[27][26]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[31][10]/D,0.506,8
reg_pc_reg[5]/CK,cpuregs_reg[29][16]/D,0.483,8
reg_pc_reg[5]/CK,cpuregs_reg[25][16]/D,0.483,8
reg_pc_reg[5]/CK,cpuregs_reg[21][16]/D,0.483,8
latched_rd_reg[4]/CK,cpuregs_reg[25][16]/SE,0.487,8
latched_rd_reg[4]/CK,cpuregs_reg[25][22]/SE,0.485,8
latched_rd_reg[4]/CK,cpuregs_reg[25][29]/SE,0.487,8
reg_pc_reg[5]/CK,cpuregs_reg[1][23]/D,0.514,12
reg_pc_reg[5]/CK,cpuregs_reg[24][21]/D,0.506,11
latched_stalu_reg/CK,reg_next_pc_reg[22]/D,0.555,18
reg_pc_reg[5]/CK,cpuregs_reg[26][16]/D,0.482,8
reg_pc_reg[5]/CK,cpuregs_reg[13][16]/D,0.482,8
reg_pc_reg[5]/CK,cpuregs_reg[3][16]/D,0.482,8
reg_pc_reg[5]/CK,cpuregs_reg[2][23]/D,0.514,12
reg_pc_reg[5]/CK,cpuregs_reg[19][19]/D,0.49,11
reg_pc_reg[5]/CK,cpuregs_reg[24][16]/D,0.481,8
latched_rd_reg[4]/CK,cpuregs_reg[25][28]/SE,0.485,8
latched_branch_reg/CK,cpuregs_reg[29][2]/D,0.488,7
reg_pc_reg[5]/CK,cpuregs_reg[12][10]/D,0.506,8
latched_branch_reg/CK,cpuregs_reg[2][2]/D,0.488,7
reg_pc_reg[5]/CK,cpuregs_reg[2][25]/D,0.543,12
decoded_imm_reg[1]/CK,reg_out_reg[31]/D,0.548,12
reg_pc_reg[5]/CK,cpuregs_reg[27][21]/D,0.507,11
reg_pc_reg[16]/CK,cpuregs_reg[22][30]/D,0.511,9
reg_pc_reg[5]/CK,cpuregs_reg[9][10]/D,0.508,8
latched_branch_reg/CK,cpuregs_reg[28][2]/D,0.488,7
latched_rd_reg[4]/CK,cpuregs_reg[24][23]/SE,0.484,10
reg_pc_reg[5]/CK,cpuregs_reg[3][10]/D,0.506,8
reg_pc_reg[5]/CK,cpuregs_reg[2][10]/D,0.506,8
count_cycle_reg[0]/CK,count_cycle_reg[42]/D,0.551,12
latched_rd_reg[4]/CK,cpuregs_reg[24][21]/SE,0.484,10
reg_pc_reg[16]/CK,cpuregs_reg[31][30]/D,0.513,9
latched_branch_reg/CK,cpuregs_reg[25][2]/D,0.488,7
reg_pc_reg[16]/CK,cpuregs_reg[24][30]/D,0.513,9
latched_branch_reg/CK,cpuregs_reg[27][2]/D,0.487,7
reg_pc_reg[5]/CK,cpuregs_reg[5][10]/D,0.507,8
reg_pc_reg[5]/CK,cpuregs_reg[15][22]/D,0.507,13
cpu_state_reg[1]/CK,cpuregs_reg[31][2]/SE,0.493,8
reg_pc_reg[16]/CK,cpuregs_reg[3][30]/D,0.514,9
reg_pc_reg[16]/CK,cpuregs_reg[12][30]/D,0.514,9
decoded_imm_j_reg[3]/CK,reg_op2_reg[0]/D,0.54,7
reg_pc_reg[5]/CK,cpuregs_reg[20][19]/D,0.491,11
reg_pc_reg[16]/CK,cpuregs_reg[26][30]/D,0.513,9
decoded_imm_reg[1]/CK,reg_out_reg[28]/D,0.546,12
latched_branch_reg/CK,cpuregs_reg[20][2]/D,0.488,7
reg_pc_reg[16]/CK,cpuregs_reg[28][30]/D,0.513,9
reg_pc_reg[5]/CK,cpuregs_reg[4][10]/D,0.506,8
reg_pc_reg[5]/CK,cpuregs_reg[23][23]/D,0.509,12
reg_pc_reg[16]/CK,cpuregs_reg[23][30]/D,0.513,9
reg_pc_reg[16]/CK,cpuregs_reg[15][30]/D,0.513,9
reg_pc_reg[16]/CK,cpuregs_reg[25][30]/D,0.512,9
reg_pc_reg[16]/CK,cpuregs_reg[27][30]/D,0.512,9
latched_rd_reg[4]/CK,cpuregs_reg[19][3]/SE,0.485,7
latched_rd_reg[4]/CK,cpuregs_reg[19][2]/SE,0.485,7
latched_rd_reg[4]/CK,cpuregs_reg[19][1]/SE,0.485,7
mem_wordsize_reg[1]/CK,reg_out_reg[16]/D,0.552,10
reg_pc_reg[5]/CK,cpuregs_reg[18][19]/D,0.491,11
reg_pc_reg[5]/CK,cpuregs_reg[16][19]/D,0.491,11
cpu_state_reg[1]/CK,cpuregs_reg[31][4]/SE,0.493,8
cpu_state_reg[1]/CK,cpuregs_reg[31][1]/SE,0.493,8
cpu_state_reg[1]/CK,cpuregs_reg[31][0]/SE,0.493,8
cpu_state_reg[1]/CK,cpuregs_reg[31][3]/SE,0.493,8
latched_store_reg/CK,reg_next_pc_reg[15]/D,0.556,16
reg_pc_reg[5]/CK,cpuregs_reg[1][21]/D,0.504,11
latched_rd_reg[4]/CK,cpuregs_reg[19][0]/SE,0.485,7
latched_rd_reg[4]/CK,cpuregs_reg[24][20]/SE,0.481,10
reg_pc_reg[5]/CK,cpuregs_reg[9][23]/D,0.51,12
reg_pc_reg[5]/CK,cpuregs_reg[25][22]/D,0.507,13
latched_rd_reg[4]/CK,cpuregs_reg[8][26]/SE,0.483,10
latched_rd_reg[4]/CK,cpuregs_reg[8][22]/SE,0.483,10
reg_pc_reg[5]/CK,cpuregs_reg[5][23]/D,0.51,12
reg_pc_reg[5]/CK,cpuregs_reg[4][23]/D,0.51,12
latched_rd_reg[4]/CK,cpuregs_reg[19][25]/SE,0.483,7
reg_pc_reg[5]/CK,cpuregs_reg[3][21]/D,0.504,11
latched_rd_reg[4]/CK,cpuregs_reg[24][16]/SE,0.482,10
reg_pc_reg[5]/CK,cpuregs_reg[8][23]/D,0.51,12
reg_pc_reg[5]/CK,cpuregs_reg[11][23]/D,0.51,12
cpu_state_reg[1]/CK,cpuregs_reg[21][31]/SE,0.494,7
cpu_state_reg[1]/CK,cpuregs_reg[21][26]/SE,0.494,7
cpu_state_reg[1]/CK,cpuregs_reg[21][22]/SE,0.494,7
reg_pc_reg[5]/CK,cpuregs_reg[13][21]/D,0.502,11
latched_rd_reg[4]/CK,cpuregs_reg[19][4]/SE,0.485,7
latched_rd_reg[4]/CK,cpuregs_reg[25][31]/SE,0.483,8
reg_pc_reg[5]/CK,cpuregs_reg[26][22]/D,0.507,13
reg_pc_reg[5]/CK,cpuregs_reg[28][23]/D,0.51,12
cpu_state_reg[1]/CK,cpuregs_reg[21][30]/SE,0.494,7
cpu_state_reg[1]/CK,cpuregs_reg[21][28]/SE,0.494,7
count_cycle_reg[0]/CK,count_cycle_reg[43]/D,0.555,13
cpu_state_reg[1]/CK,cpuregs_reg[6][4]/SE,0.488,9
cpu_state_reg[1]/CK,cpuregs_reg[6][0]/SE,0.488,9
reg_pc_reg[5]/CK,cpuregs_reg[2][22]/D,0.506,13
latched_rd_reg[4]/CK,cpuregs_reg[31][11]/SE,0.481,9
latched_rd_reg[4]/CK,cpuregs_reg[24][29]/SE,0.481,10
latched_rd_reg[4]/CK,cpuregs_reg[24][30]/SE,0.48,10
reg_pc_reg[5]/CK,cpuregs_reg[24][23]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[31][22]/D,0.506,13
reg_pc_reg[5]/CK,cpuregs_reg[30][21]/D,0.502,11
cpu_state_reg[1]/CK,cpuregs_reg[6][2]/SE,0.488,9
reg_pc_reg[5]/CK,cpuregs_reg[7][25]/D,0.503,10
cpu_state_reg[1]/CK,cpuregs_reg[29][18]/SE,0.491,8
latched_rd_reg[4]/CK,cpuregs_reg[25][18]/SE,0.483,8
latched_rd_reg[4]/CK,cpuregs_reg[8][31]/SE,0.483,10
reg_pc_reg[5]/CK,cpuregs_reg[8][25]/D,0.503,10
reg_pc_reg[5]/CK,cpuregs_reg[30][22]/D,0.506,13
latched_rd_reg[4]/CK,cpuregs_reg[24][28]/SE,0.48,10
cpu_state_reg[1]/CK,cpuregs_reg[29][4]/SE,0.49,8
cpu_state_reg[1]/CK,cpuregs_reg[29][0]/SE,0.49,8
latched_rd_reg[4]/CK,cpuregs_reg[8][28]/SE,0.483,10
reg_pc_reg[16]/CK,cpuregs_reg[19][30]/D,0.512,9
reg_pc_reg[5]/CK,cpuregs_reg[10][25]/D,0.502,10
reg_pc_reg[5]/CK,cpuregs_reg[12][22]/D,0.506,13
reg_pc_reg[5]/CK,cpuregs_reg[22][23]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[10][23]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[6][23]/D,0.511,12
latched_rd_reg[4]/CK,cpuregs_reg[8][30]/SE,0.483,10
latched_rd_reg[4]/CK,cpuregs_reg[24][26]/SE,0.479,10
reg_pc_reg[5]/CK,cpuregs_reg[1][22]/D,0.504,13
cpu_state_reg[1]/CK,cpuregs_reg[6][1]/SE,0.488,9
reg_pc_reg[5]/CK,cpuregs_reg[19][23]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[4][25]/D,0.502,10
reg_pc_reg[5]/CK,cpuregs_reg[28][22]/D,0.507,13
reg_pc_reg[5]/CK,cpuregs_reg[24][22]/D,0.507,13
reg_pc_reg[5]/CK,cpuregs_reg[23][22]/D,0.507,13
reg_pc_reg[5]/CK,cpuregs_reg[23][13]/SI,0.494,7
reg_pc_reg[5]/CK,cpuregs_reg[2][21]/D,0.501,11
reg_pc_reg[5]/CK,cpuregs_reg[25][23]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[20][23]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[26][23]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[3][22]/D,0.506,13
reg_pc_reg[5]/CK,cpuregs_reg[27][23]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[18][23]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[16][23]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[14][23]/D,0.513,12
reg_pc_reg[5]/CK,cpuregs_reg[28][25]/D,0.502,10
reg_pc_reg[5]/CK,cpuregs_reg[11][25]/D,0.502,10
reg_pc_reg[5]/CK,cpuregs_reg[5][25]/D,0.502,10
reg_pc_reg[5]/CK,cpuregs_reg[14][21]/D,0.5,11
reg_pc_reg[5]/CK,cpuregs_reg[29][25]/D,0.501,10
latched_rd_reg[4]/CK,cpuregs_reg[8][18]/SE,0.481,10
reg_pc_reg[5]/CK,cpuregs_reg[17][23]/D,0.511,12
mem_wordsize_reg[1]/CK,reg_out_reg[26]/D,0.551,10
reg_pc_reg[5]/CK,cpuregs_reg[27][25]/D,0.502,10
reg_pc_reg[5]/CK,cpuregs_reg[9][25]/D,0.502,10
reg_pc_reg[5]/CK,cpuregs_reg[12][23]/D,0.513,12
reg_pc_reg[16]/CK,cpuregs_reg[20][30]/D,0.511,9
reg_pc_reg[16]/CK,cpuregs_reg[18][30]/D,0.511,9
reg_pc_reg[16]/CK,cpuregs_reg[16][30]/D,0.511,9
reg_pc_reg[5]/CK,cpuregs_reg[31][21]/D,0.5,11
reg_pc_reg[16]/CK,cpuregs_reg[8][27]/D,0.488,8
reg_pc_reg[5]/CK,cpuregs_reg[7][23]/D,0.511,12
reg_pc_reg[5]/CK,cpuregs_reg[12][16]/D,0.479,8
latched_rd_reg[4]/CK,cpuregs_reg[13][15]/SE,0.485,8
latched_rd_reg[4]/CK,cpuregs_reg[13][14]/SE,0.485,8
reg_pc_reg[16]/CK,cpuregs_reg[17][30]/D,0.511,9
reg_pc_reg[16]/CK,cpuregs_reg[24][27]/D,0.488,8
cpu_state_reg[1]/CK,cpuregs_reg[6][3]/SE,0.487,9
decoded_imm_j_reg[4]/CK,reg_op2_reg[4]/D,0.534,8
mem_wordsize_reg[1]/CK,reg_out_reg[30]/D,0.551,10
reg_pc_reg[5]/CK,cpuregs_reg[23][25]/D,0.501,10
reg_pc_reg[5]/CK,cpuregs_reg[26][25]/D,0.504,10
reg_pc_reg[5]/CK,cpuregs_reg[25][25]/D,0.504,10
reg_pc_reg[16]/CK,cpuregs_reg[28][27]/D,0.488,8
reg_pc_reg[5]/CK,cpuregs_reg[15][25]/D,0.501,10
cpu_state_reg[1]/CK,cpuregs_reg[6][8]/SE,0.485,9
reg_pc_reg[16]/CK,cpuregs_reg[21][27]/D,0.486,8
reg_pc_reg[5]/CK,cpuregs_reg[13][22]/D,0.505,13
reg_pc_reg[5]/CK,cpuregs_reg[15][15]/SI,0.494,8
cpu_state_reg[1]/CK,cpuregs_reg[6][11]/SE,0.485,9
reg_pc_reg[16]/CK,cpuregs_reg[5][27]/D,0.487,8
mem_wordsize_reg[1]/CK,reg_out_reg[29]/D,0.551,10
reg_pc_reg[5]/CK,cpuregs_reg[22][15]/SI,0.494,8
reg_pc_reg[16]/CK,cpuregs_reg[7][27]/D,0.487,8
cpu_state_reg[1]/CK,cpuregs_reg[28][20]/SE,0.489,8
reg_pc_reg[5]/CK,cpuregs_reg[29][22]/D,0.503,13
reg_pc_reg[5]/CK,cpuregs_reg[21][22]/D,0.503,13
reg_pc_reg[5]/CK,cpuregs_reg[1][25]/D,0.5,10
reg_pc_reg[5]/CK,cpuregs_reg[20][25]/D,0.504,10
latched_rd_reg[4]/CK,cpuregs_reg[19][23]/SE,0.483,7
reg_pc_reg[5]/CK,cpuregs_reg[11][22]/D,0.503,13
reg_pc_reg[5]/CK,cpuregs_reg[8][22]/D,0.503,13
reg_pc_reg[5]/CK,cpuregs_reg[23][15]/SI,0.494,8
latched_rd_reg[4]/CK,cpuregs_reg[19][21]/SE,0.483,7
reg_pc_reg[5]/CK,cpuregs_reg[13][23]/D,0.514,12
reg_pc_reg[5]/CK,cpuregs_reg[5][22]/D,0.503,13
reg_pc_reg[5]/CK,cpuregs_reg[22][25]/D,0.503,10
reg_pc_reg[5]/CK,cpuregs_reg[16][25]/D,0.503,10
decoded_imm_j_reg[4]/CK,reg_op2_reg[2]/D,0.535,8
cpu_state_reg[1]/CK,cpuregs_reg[29][3]/SE,0.49,8
cpu_state_reg[1]/CK,cpuregs_reg[29][2]/SE,0.49,8
cpu_state_reg[1]/CK,cpuregs_reg[29][1]/SE,0.49,8
latched_rd_reg[4]/CK,cpuregs_reg[19][24]/SE,0.483,7
reg_pc_reg[5]/CK,cpuregs_reg[30][23]/D,0.514,12
cpu_state_reg[1]/CK,cpuregs_reg[28][16]/SE,0.489,8
reg_pc_reg[5]/CK,cpuregs_reg[27][22]/D,0.505,13
reg_pc_reg[5]/CK,cpuregs_reg[18][25]/D,0.503,10
reg_pc_reg[5]/CK,cpuregs_reg[6][25]/D,0.503,10
reg_pc_reg[16]/CK,cpuregs_reg[23][27]/D,0.486,8
reg_pc_reg[16]/CK,cpuregs_reg[11][27]/D,0.487,8
latched_rd_reg[4]/CK,cpuregs_reg[16][14]/SE,0.481,9
reg_pc_reg[16]/CK,cpuregs_reg[4][27]/D,0.487,8
reg_pc_reg[5]/CK,cpuregs_reg[12][19]/D,0.489,11
reg_pc_reg[5]/CK,cpuregs_reg[24][25]/D,0.499,10
reg_pc_reg[5]/CK,cpuregs_reg[17][25]/D,0.499,10
latched_rd_reg[4]/CK,cpuregs_reg[31][10]/SE,0.481,9
latched_rd_reg[4]/CK,cpuregs_reg[12][20]/SE,0.479,8
reg_pc_reg[5]/CK,cpuregs_reg[14][22]/D,0.504,13
reg_pc_reg[5]/CK,cpuregs_reg[22][22]/D,0.505,13
cpu_state_reg[1]/CK,cpuregs_reg[14][3]/SE,0.485,9
reg_pc_reg[16]/CK,cpuregs_reg[20][27]/D,0.488,8
reg_pc_reg[16]/CK,cpuregs_reg[17][27]/D,0.488,8
reg_pc_reg[16]/CK,cpuregs_reg[29][27]/D,0.486,8
latched_rd_reg[4]/CK,cpuregs_reg[11][20]/SE,0.478,8
latched_rd_reg[4]/CK,cpuregs_reg[11][16]/SE,0.478,8
reg_pc_reg[5]/CK,cpuregs_reg[17][22]/D,0.505,13
latched_rd_reg[4]/CK,cpuregs_reg[19][10]/SE,0.482,7
reg_pc_reg[5]/CK,cpuregs_reg[19][25]/D,0.499,10
latched_rd_reg[4]/CK,cpuregs_reg[24][31]/SE,0.479,10
latched_rd_reg[4]/CK,cpuregs_reg[19][27]/SE,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[6][7]/SE,0.486,9
cpu_state_reg[1]/CK,cpuregs_reg[28][29]/SE,0.489,8
latched_rd_reg[4]/CK,cpuregs_reg[16][1]/SE,0.48,9
mem_wordsize_reg[1]/CK,reg_out_reg[20]/D,0.551,10
latched_rd_reg[4]/CK,cpuregs_reg[19][12]/SE,0.481,7
reg_pc_reg[16]/CK,cpuregs_reg[22][27]/D,0.489,8
latched_rd_reg[4]/CK,cpuregs_reg[12][29]/SE,0.479,8
latched_rd_reg[4]/CK,cpuregs_reg[12][25]/SE,0.479,8
latched_rd_reg[4]/CK,cpuregs_reg[24][18]/SE,0.479,10
latched_rd_reg[4]/CK,cpuregs_reg[19][13]/SE,0.479,7
cpu_state_reg[1]/CK,cpuregs_reg[6][6]/SE,0.487,9
cpu_state_reg[1]/CK,cpuregs_reg[21][24]/SE,0.491,7
reg_pc_reg[5]/CK,cpuregs_reg[20][22]/D,0.505,13
reg_pc_reg[5]/CK,cpuregs_reg[21][13]/D,0.494,7
reg_pc_reg[5]/CK,cpuregs_reg[9][19]/D,0.489,11
latched_rd_reg[4]/CK,cpuregs_reg[24][22]/SE,0.479,10
latched_rd_reg[4]/CK,cpuregs_reg[19][19]/SE,0.479,7
cpu_state_reg[1]/CK,cpuregs_reg[6][5]/SE,0.486,9
reg_pc_reg[5]/CK,cpuregs_reg[18][22]/D,0.505,13
reg_pc_reg[5]/CK,cpuregs_reg[16][22]/D,0.505,13
reg_pc_reg[16]/CK,cpuregs_reg[19][27]/D,0.488,8
latched_branch_reg/CK,cpuregs_reg[23][1]/SI,0.502,8
cpu_state_reg[1]/CK,cpuregs_reg[21][21]/SE,0.49,7
reg_pc_reg[5]/CK,cpuregs_reg[7][22]/D,0.505,13
reg_pc_reg[5]/CK,cpuregs_reg[4][22]/D,0.504,13
reg_pc_reg[5]/CK,cpuregs_reg[19][22]/D,0.505,13
reg_pc_reg[5]/CK,cpuregs_reg[10][22]/D,0.504,13
reg_pc_reg[16]/CK,cpuregs_reg[26][27]/D,0.489,8
reg_pc_reg[16]/CK,cpuregs_reg[18][27]/D,0.489,8
reg_pc_reg[16]/CK,cpuregs_reg[10][27]/D,0.489,8
cpu_state_reg[1]/CK,cpuregs_reg[21][20]/SE,0.493,7
reg_pc_reg[16]/CK,cpuregs_reg[9][30]/D,0.506,9
latched_rd_reg[4]/CK,cpuregs_reg[19][17]/SE,0.482,7
latched_rd_reg[4]/CK,cpuregs_reg[11][21]/SE,0.477,8
reg_pc_reg[5]/CK,cpuregs_reg[6][22]/D,0.504,13
latched_rd_reg[4]/CK,cpuregs_reg[19][11]/SE,0.482,7
reg_pc_reg[16]/CK,cpuregs_reg[6][30]/D,0.509,9
cpu_state_reg[1]/CK,cpuregs_reg[6][12]/SE,0.485,9
reg_pc_reg[5]/CK,cpuregs_reg[15][13]/SI,0.494,7
latched_rd_reg[4]/CK,cpuregs_reg[16][10]/SE,0.481,9
latched_rd_reg[4]/CK,cpuregs_reg[16][3]/SE,0.48,9
reg_pc_reg[5]/CK,cpuregs_reg[13][19]/D,0.489,11
cpu_state_reg[1]/CK,cpuregs_reg[6][10]/SE,0.485,9
latched_branch_reg/CK,cpuregs_reg[22][1]/SI,0.502,8
latched_rd_reg[4]/CK,cpuregs_reg[11][29]/SE,0.478,8
latched_rd_reg[4]/CK,cpuregs_reg[8][3]/SE,0.48,10
reg_pc_reg[5]/CK,cpuregs_reg[9][22]/D,0.504,13
latched_rd_reg[4]/CK,cpuregs_reg[16][11]/SE,0.481,9
latched_rd_reg[4]/CK,cpuregs_reg[16][4]/SE,0.48,9
reg_pc_reg[16]/CK,cpuregs_reg[6][27]/D,0.487,8
reg_pc_reg[5]/CK,cpuregs_reg[14][19]/D,0.488,11
latched_branch_reg/CK,cpuregs_reg[15][1]/SI,0.501,8
reg_pc_reg[16]/CK,cpuregs_reg[27][27]/D,0.489,8
reg_pc_reg[16]/CK,cpuregs_reg[25][27]/D,0.489,8
reg_pc_reg[16]/CK,cpuregs_reg[16][27]/D,0.489,8
cpu_state_reg[1]/CK,cpuregs_reg[6][9]/SE,0.486,9
cpu_state_reg[1]/CK,cpuregs_reg[14][4]/SE,0.486,9
cpu_state_reg[1]/CK,cpuregs_reg[14][1]/SE,0.486,9
cpu_state_reg[1]/CK,cpuregs_reg[14][0]/SE,0.486,9
reg_pc_reg[5]/CK,cpuregs_reg[22][13]/SI,0.494,7
latched_rd_reg[4]/CK,cpuregs_reg[16][0]/SE,0.479,9
cpu_state_reg[1]/CK,cpuregs_reg[6][13]/SE,0.483,9
latched_rd_reg[4]/CK,cpuregs_reg[31][13]/SE,0.48,9
latched_rd_reg[4]/CK,cpuregs_reg[11][25]/SE,0.477,8
cpu_state_reg[1]/CK,cpuregs_reg[28][25]/SE,0.489,8
latched_rd_reg[4]/CK,cpuregs_reg[31][12]/SE,0.48,9
reg_pc_reg[16]/CK,cpuregs_reg[7][30]/D,0.508,9
reg_pc_reg[16]/CK,cpuregs_reg[4][30]/D,0.505,9
reg_pc_reg[5]/CK,cpuregs_reg[15][19]/D,0.489,11
reg_pc_reg[5]/CK,cpuregs_reg[1][19]/D,0.489,11
reg_pc_reg[5]/CK,cpuregs_reg[21][19]/D,0.489,11
latched_rd_reg[4]/CK,cpuregs_reg[31][14]/SE,0.48,9
cpu_state_reg[1]/CK,cpuregs_reg[21][23]/SE,0.49,7
latched_rd_reg[4]/CK,cpuregs_reg[11][23]/SE,0.476,8
count_cycle_reg[0]/CK,count_cycle_reg[23]/D,0.541,12
latched_rd_reg[4]/CK,cpuregs_reg[11][24]/SE,0.477,8
reg_pc_reg[5]/CK,cpuregs_reg[4][19]/D,0.49,11
latched_rd_reg[4]/CK,cpuregs_reg[8][1]/SE,0.48,10
reg_pc_reg[5]/CK,cpuregs_reg[26][19]/D,0.489,11
reg_pc_reg[5]/CK,cpuregs_reg[3][19]/D,0.489,11
reg_pc_reg[5]/CK,cpuregs_reg[30][19]/D,0.487,11
reg_pc_reg[5]/CK,cpuregs_reg[6][19]/D,0.49,11
latched_rd_reg[4]/CK,cpuregs_reg[8][2]/SE,0.48,10
latched_rd_reg[4]/CK,cpuregs_reg[8][0]/SE,0.48,10
latched_rd_reg[4]/CK,cpuregs_reg[8][4]/SE,0.48,10
reg_pc_reg[5]/CK,cpuregs_reg[7][19]/D,0.489,11
reg_pc_reg[16]/CK,cpuregs_reg[29][30]/D,0.505,9
reg_pc_reg[16]/CK,cpuregs_reg[13][30]/D,0.505,9
reg_pc_reg[16]/CK,cpuregs_reg[1][30]/D,0.505,9
reg_pc_reg[5]/CK,cpuregs_reg[24][19]/D,0.489,11
reg_pc_reg[5]/CK,cpuregs_reg[21][26]/D,0.501,12
decoded_imm_j_reg[4]/CK,reg_op2_reg[3]/D,0.534,9
reg_pc_reg[5]/CK,cpuregs_reg[28][19]/D,0.49,11
reg_pc_reg[5]/CK,cpuregs_reg[29][26]/D,0.501,12
latched_rd_reg[4]/CK,cpuregs_reg[31][9]/SE,0.482,9
latched_rd_reg[4]/CK,cpuregs_reg[31][6]/SE,0.482,9
latched_rd_reg[4]/CK,cpuregs_reg[31][5]/SE,0.482,9
cpu_state_reg[1]/CK,cpuregs_reg[21][17]/SE,0.49,7
reg_pc_reg[5]/CK,cpuregs_reg[23][19]/D,0.489,11
latched_rd_reg[4]/CK,cpuregs_reg[31][8]/SE,0.482,9
latched_store_reg/CK,reg_next_pc_reg[13]/D,0.546,14
latched_rd_reg[4]/CK,cpuregs_reg[31][7]/SE,0.482,9
latched_rd_reg[4]/CK,cpuregs_reg[19][14]/SE,0.479,7
latched_rd_reg[4]/CK,cpuregs_reg[19][5]/SE,0.484,7
reg_pc_reg[5]/CK,cpuregs_reg[10][19]/D,0.489,11
reg_pc_reg[5]/CK,cpuregs_reg[8][26]/D,0.502,12
latched_branch_reg/CK,cpuregs_reg[6][1]/SI,0.502,8
reg_pc_reg[5]/CK,cpuregs_reg[29][19]/D,0.489,11
reg_pc_reg[5]/CK,cpuregs_reg[25][19]/D,0.489,11
reg_pc_reg[16]/CK,cpuregs_reg[10][30]/D,0.507,9
reg_pc_reg[16]/CK,cpuregs_reg[21][30]/D,0.504,9
latched_rd_reg[4]/CK,cpuregs_reg[12][31]/SE,0.477,8
reg_pc_reg[5]/CK,cpuregs_reg[11][26]/D,0.502,12
cpu_state_reg[1]/CK,cpuregs_reg[6][15]/SE,0.485,9
reg_pc_reg[16]/CK,cpuregs_reg[8][30]/D,0.507,9
latched_rd_reg[4]/CK,cpuregs_reg[19][6]/SE,0.484,7
latched_rd_reg[4]/CK,cpuregs_reg[12][26]/SE,0.477,8
reg_pc_reg[5]/CK,cpuregs_reg[5][26]/D,0.502,12
reg_pc_reg[5]/CK,cpuregs_reg[11][19]/D,0.489,11
reg_pc_reg[5]/CK,cpuregs_reg[8][19]/D,0.489,11
cpu_state_reg[1]/CK,cpuregs_reg[21][16]/SE,0.492,7
reg_pc_reg[16]/CK,cpuregs_reg[14][30]/D,0.503,9
latched_rd_reg[4]/CK,cpuregs_reg[12][21]/SE,0.477,8
latched_rd_reg[4]/CK,cpuregs_reg[11][17]/SE,0.475,8
reg_pc_reg[5]/CK,cpuregs_reg[5][19]/D,0.489,11
cpu_state_reg[1]/CK,cpuregs_reg[6][14]/SE,0.485,9
reg_pc_reg[5]/CK,cpuregs_reg[23][11]/SI,0.475,9
latched_rd_reg[4]/CK,cpuregs_reg[12][27]/SE,0.477,8
latched_rd_reg[4]/CK,cpuregs_reg[12][22]/SE,0.477,8
cpu_state_reg[1]/CK,cpuregs_reg[28][31]/SE,0.488,8
reg_pc_reg[16]/CK,cpuregs_reg[11][30]/D,0.506,9
