Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpu_state_reg[0]/CK,cpuregs_reg[22][23]/SE,0.752,8
cpu_state_reg[0]/CK,cpuregs_reg[22][26]/SE,0.752,8
cpu_state_reg[0]/CK,cpuregs_reg[20][26]/SE,0.751,8
cpu_state_reg[0]/CK,cpuregs_reg[20][23]/SE,0.751,8
cpu_state_reg[0]/CK,cpuregs_reg[20][11]/SE,0.75,8
cpu_state_reg[0]/CK,cpuregs_reg[20][22]/SE,0.751,8
cpu_state_reg[0]/CK,cpuregs_reg[20][9]/SE,0.75,8
count_instr_reg[0]/CK,count_instr_reg[35]/D,0.808,18
reg_pc_reg[2]/CK,cpuregs_reg[18][26]/SI,0.767,13
reg_pc_reg[2]/CK,cpuregs_reg[16][26]/SI,0.767,13
cpu_state_reg[0]/CK,cpuregs_reg[20][6]/SE,0.741,8
cpu_state_reg[0]/CK,cpuregs_reg[22][9]/SE,0.749,8
cpu_state_reg[0]/CK,cpuregs_reg[22][13]/SE,0.749,8
reg_pc_reg[2]/CK,cpuregs_reg[30][26]/D,0.769,13
reg_pc_reg[2]/CK,cpuregs_reg[29][26]/D,0.769,13
reg_pc_reg[2]/CK,cpuregs_reg[28][26]/D,0.768,13
reg_pc_reg[2]/CK,cpuregs_reg[26][26]/SI,0.765,13
reg_pc_reg[2]/CK,cpuregs_reg[24][26]/SI,0.765,13
reg_pc_reg[2]/CK,cpuregs_reg[13][26]/D,0.768,13
reg_pc_reg[2]/CK,cpuregs_reg[7][26]/D,0.768,13
reg_pc_reg[2]/CK,cpuregs_reg[5][26]/D,0.768,13
reg_pc_reg[2]/CK,cpuregs_reg[4][26]/D,0.768,13
reg_pc_reg[2]/CK,cpuregs_reg[6][26]/D,0.768,13
reg_pc_reg[2]/CK,cpuregs_reg[23][26]/D,0.768,13
reg_pc_reg[2]/CK,cpuregs_reg[21][26]/D,0.768,13
reg_pc_reg[2]/CK,cpuregs_reg[22][26]/D,0.768,13
reg_pc_reg[2]/CK,cpuregs_reg[20][26]/D,0.768,13
reg_pc_reg[2]/CK,cpuregs_reg[19][26]/D,0.768,13
reg_pc_reg[2]/CK,cpuregs_reg[17][26]/D,0.768,13
reg_pc_reg[2]/CK,cpuregs_reg[14][26]/SI,0.76,13
reg_pc_reg[2]/CK,cpuregs_reg[15][26]/D,0.765,13
reg_pc_reg[2]/CK,cpuregs_reg[9][29]/SI,0.761,12
reg_pc_reg[2]/CK,cpuregs_reg[12][29]/SI,0.761,12
reg_pc_reg[2]/CK,cpuregs_reg[11][29]/SI,0.761,12
count_instr_reg[0]/CK,count_instr_reg[41]/D,0.8,18
reg_pc_reg[2]/CK,cpuregs_reg[1][26]/SI,0.757,13
reg_pc_reg[2]/CK,cpuregs_reg[2][26]/SI,0.758,13
reg_pc_reg[2]/CK,cpuregs_reg[10][26]/SI,0.758,13
reg_pc_reg[2]/CK,cpuregs_reg[16][29]/SI,0.759,12
reg_pc_reg[2]/CK,cpuregs_reg[18][29]/SI,0.759,12
reg_pc_reg[2]/CK,cpuregs_reg[8][26]/SI,0.757,13
reg_pc_reg[1]/CK,reg_out_reg[16]/D,0.809,26
latched_stalu_reg/CK,reg_next_pc_reg[17]/D,0.811,24
reg_pc_reg[2]/CK,cpuregs_reg[3][26]/SI,0.755,13
reg_pc_reg[2]/CK,cpuregs_reg[24][29]/SI,0.757,12
reg_pc_reg[2]/CK,cpuregs_reg[26][29]/SI,0.758,12
reg_pc_reg[2]/CK,cpuregs_reg[25][29]/SI,0.757,12
reg_pc_reg[2]/CK,cpuregs_reg[10][29]/SI,0.756,12
reg_pc_reg[2]/CK,cpuregs_reg[8][29]/SI,0.756,12
reg_pc_reg[2]/CK,cpuregs_reg[13][29]/D,0.761,12
reg_pc_reg[2]/CK,cpuregs_reg[5][29]/D,0.761,12
reg_pc_reg[2]/CK,cpuregs_reg[7][29]/D,0.761,12
reg_pc_reg[2]/CK,cpuregs_reg[6][29]/D,0.761,12
reg_pc_reg[2]/CK,cpuregs_reg[27][29]/SI,0.757,12
reg_pc_reg[2]/CK,cpuregs_reg[14][29]/SI,0.756,12
reg_pc_reg[2]/CK,cpuregs_reg[4][29]/D,0.761,12
reg_pc_reg[2]/CK,cpuregs_reg[3][29]/SI,0.755,12
reg_pc_reg[2]/CK,cpuregs_reg[31][26]/D,0.757,13
reg_pc_reg[2]/CK,cpuregs_reg[2][29]/SI,0.755,12
reg_pc_reg[2]/CK,cpuregs_reg[1][29]/SI,0.755,12
reg_pc_reg[2]/CK,cpuregs_reg[22][29]/D,0.759,12
reg_pc_reg[2]/CK,cpuregs_reg[21][29]/D,0.759,12
reg_pc_reg[2]/CK,cpuregs_reg[20][29]/D,0.758,12
reg_pc_reg[2]/CK,cpuregs_reg[19][29]/D,0.758,12
reg_pc_reg[2]/CK,cpuregs_reg[17][29]/D,0.758,12
reg_pc_reg[2]/CK,cpuregs_reg[23][29]/D,0.758,12
reg_pc_reg[2]/CK,cpuregs_reg[15][29]/D,0.758,12
reg_pc_reg[2]/CK,cpuregs_reg[28][29]/D,0.757,12
reg_pc_reg[2]/CK,cpuregs_reg[29][29]/D,0.756,12
reg_pc_reg[2]/CK,cpuregs_reg[30][29]/D,0.756,12
count_cycle_reg[0]/CK,count_cycle_reg[44]/D,0.796,15
reg_pc_reg[2]/CK,cpuregs_reg[26][22]/SI,0.748,13
reg_pc_reg[2]/CK,cpuregs_reg[31][29]/D,0.754,12
reg_pc_reg[2]/CK,cpuregs_reg[9][22]/SI,0.748,13
reg_pc_reg[2]/CK,cpuregs_reg[18][22]/SI,0.748,13
reg_pc_reg[2]/CK,cpuregs_reg[24][22]/SI,0.747,13
reg_pc_reg[2]/CK,cpuregs_reg[16][22]/SI,0.748,13
reg_pc_reg[2]/CK,cpuregs_reg[11][22]/SI,0.748,13
reg_pc_reg[2]/CK,cpuregs_reg[25][22]/SI,0.747,13
reg_pc_reg[2]/CK,cpuregs_reg[27][22]/SI,0.746,13
reg_pc_reg[2]/CK,cpuregs_reg[12][22]/SI,0.748,13
reg_pc_reg[2]/CK,cpuregs_reg[15][22]/D,0.748,13
reg_pc_reg[2]/CK,cpuregs_reg[22][22]/D,0.748,13
reg_op1_reg[0]/CK,alu_out_q_reg[20]/D,0.781,26
reg_pc_reg[2]/CK,cpuregs_reg[7][22]/D,0.748,13
reg_pc_reg[2]/CK,cpuregs_reg[6][22]/D,0.748,13
reg_pc_reg[2]/CK,cpuregs_reg[17][22]/D,0.747,13
reg_pc_reg[2]/CK,cpuregs_reg[5][22]/D,0.748,13
reg_pc_reg[2]/CK,cpuregs_reg[4][22]/D,0.748,13
reg_pc_reg[2]/CK,cpuregs_reg[23][22]/D,0.747,13
cpu_state_reg[0]/CK,cpuregs_reg[15][17]/SE,0.726,7
reg_pc_reg[2]/CK,cpuregs_reg[12][19]/SI,0.743,12
reg_pc_reg[2]/CK,cpuregs_reg[13][22]/D,0.748,13
reg_pc_reg[2]/CK,cpuregs_reg[14][22]/SI,0.742,13
reg_pc_reg[2]/CK,cpuregs_reg[28][22]/D,0.746,13
reg_pc_reg[2]/CK,cpuregs_reg[21][22]/D,0.748,13
reg_pc_reg[2]/CK,cpuregs_reg[29][22]/D,0.746,13
reg_pc_reg[2]/CK,cpuregs_reg[19][22]/D,0.748,13
cpu_state_reg[0]/CK,cpuregs_reg[15][13]/SE,0.721,7
cpu_state_reg[0]/CK,cpuregs_reg[15][8]/SE,0.721,7
reg_pc_reg[2]/CK,cpuregs_reg[11][19]/SI,0.743,12
reg_pc_reg[2]/CK,cpuregs_reg[9][19]/SI,0.743,12
cpu_state_reg[0]/CK,cpuregs_reg[15][19]/SE,0.726,7
reg_pc_reg[2]/CK,cpuregs_reg[10][22]/SI,0.742,13
reg_pc_reg[2]/CK,cpuregs_reg[20][22]/D,0.748,13
cpu_state_reg[0]/CK,cpuregs_reg[15][21]/SE,0.726,7
cpu_state_reg[0]/CK,cpuregs_reg[15][20]/SE,0.726,7
count_instr_reg[0]/CK,count_instr_reg[37]/D,0.782,18
cpu_state_reg[0]/CK,cpuregs_reg[7][8]/SE,0.72,7
cpu_state_reg[0]/CK,cpuregs_reg[15][18]/SE,0.726,7
cpu_state_reg[0]/CK,cpuregs_reg[7][12]/SE,0.72,7
reg_pc_reg[2]/CK,cpuregs_reg[18][19]/SI,0.741,12
reg_pc_reg[2]/CK,cpuregs_reg[16][19]/SI,0.741,12
count_cycle_reg[0]/CK,count_cycle_reg[30]/D,0.782,15
reg_pc_reg[2]/CK,cpuregs_reg[2][22]/SI,0.741,13
cpu_state_reg[0]/CK,cpuregs_reg[7][13]/SE,0.72,7
cpu_state_reg[0]/CK,cpuregs_reg[15][27]/SE,0.726,7
cpu_state_reg[0]/CK,cpuregs_reg[15][16]/SE,0.726,7
cpu_state_reg[0]/CK,cpuregs_reg[7][9]/SE,0.719,7
reg_pc_reg[2]/CK,cpuregs_reg[1][22]/SI,0.741,13
cpu_state_reg[0]/CK,cpuregs_reg[15][30]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[15][12]/SE,0.719,7
reg_pc_reg[2]/CK,cpuregs_reg[8][22]/SI,0.74,13
reg_pc_reg[2]/CK,cpuregs_reg[3][22]/SI,0.74,13
cpu_state_reg[0]/CK,cpuregs_reg[15][31]/SE,0.718,7
cpu_state_reg[0]/CK,cpuregs_reg[15][5]/SE,0.718,7
cpu_state_reg[0]/CK,cpuregs_reg[15][29]/SE,0.724,7
cpu_state_reg[0]/CK,cpuregs_reg[15][15]/SE,0.724,7
cpu_state_reg[0]/CK,cpuregs_reg[15][7]/SE,0.716,7
reg_pc_reg[2]/CK,cpuregs_reg[27][19]/SI,0.739,12
reg_pc_reg[2]/CK,cpuregs_reg[26][19]/SI,0.739,12
cpu_state_reg[0]/CK,cpuregs_reg[15][22]/SE,0.723,7
reg_pc_reg[2]/CK,cpuregs_reg[8][19]/SI,0.738,12
reg_pc_reg[2]/CK,cpuregs_reg[24][19]/SI,0.738,12
reg_pc_reg[2]/CK,cpuregs_reg[14][19]/SI,0.738,12
reg_pc_reg[2]/CK,cpuregs_reg[1][19]/SI,0.738,12
reg_pc_reg[2]/CK,cpuregs_reg[10][19]/SI,0.738,12
reg_pc_reg[2]/CK,cpuregs_reg[2][19]/SI,0.738,12
cpu_state_reg[0]/CK,cpuregs_reg[5][9]/SE,0.717,7
reg_pc_reg[2]/CK,cpuregs_reg[25][19]/SI,0.736,12
reg_pc_reg[2]/CK,cpuregs_reg[13][19]/D,0.743,12
reg_pc_reg[2]/CK,cpuregs_reg[30][22]/D,0.743,13
cpu_state_reg[0]/CK,cpuregs_reg[27][21]/SE,0.728,9
cpu_state_reg[0]/CK,cpuregs_reg[15][26]/SE,0.723,7
cpu_state_reg[0]/CK,cpuregs_reg[15][23]/SE,0.723,7
cpu_state_reg[0]/CK,cpuregs_reg[15][28]/SE,0.723,7
cpu_state_reg[0]/CK,cpuregs_reg[15][25]/SE,0.723,7
cpu_state_reg[0]/CK,cpuregs_reg[27][18]/SE,0.728,9
cpu_state_reg[0]/CK,cpuregs_reg[25][17]/SE,0.727,9
reg_pc_reg[2]/CK,cpuregs_reg[6][19]/D,0.743,12
cpu_state_reg[0]/CK,cpuregs_reg[14][21]/SE,0.729,7
cpu_state_reg[0]/CK,cpuregs_reg[14][20]/SE,0.729,7
cpu_state_reg[0]/CK,cpuregs_reg[14][19]/SE,0.729,7
cpu_state_reg[0]/CK,cpuregs_reg[14][18]/SE,0.729,7
cpu_state_reg[0]/CK,cpuregs_reg[14][23]/SE,0.729,7
cpu_state_reg[0]/CK,cpuregs_reg[14][26]/SE,0.729,7
reg_pc_reg[2]/CK,cpuregs_reg[5][19]/D,0.743,12
cpu_state_reg[0]/CK,cpuregs_reg[25][21]/SE,0.727,9
cpu_state_reg[0]/CK,cpuregs_reg[15][6]/SE,0.714,7
cpu_state_reg[0]/CK,cpuregs_reg[15][14]/SE,0.721,7
cpu_state_reg[0]/CK,cpuregs_reg[15][10]/SE,0.721,7
reg_pc_reg[2]/CK,cpuregs_reg[7][19]/D,0.743,12
cpu_state_reg[0]/CK,cpuregs_reg[25][18]/SE,0.727,9
cpu_state_reg[0]/CK,cpuregs_reg[5][13]/SE,0.715,7
cpu_state_reg[0]/CK,cpuregs_reg[15][24]/SE,0.722,7
cpu_state_reg[0]/CK,cpuregs_reg[25][15]/SE,0.727,9
cpu_state_reg[0]/CK,cpuregs_reg[25][10]/SE,0.727,9
reg_pc_reg[2]/CK,cpuregs_reg[4][19]/D,0.743,12
cpu_state_reg[0]/CK,cpuregs_reg[14][22]/SE,0.728,7
reg_pc_reg[2]/CK,cpuregs_reg[19][19]/D,0.74,12
cpu_state_reg[0]/CK,cpuregs_reg[27][8]/SE,0.723,9
count_cycle_reg[0]/CK,count_cycle_reg[32]/D,0.778,14
reg_pc_reg[2]/CK,cpuregs_reg[17][19]/D,0.74,12
cpu_state_reg[0]/CK,cpuregs_reg[25][19]/SE,0.727,9
cpu_state_reg[0]/CK,cpuregs_reg[5][8]/SE,0.715,7
cpu_state_reg[0]/CK,cpuregs_reg[25][20]/SE,0.727,9
cpu_state_reg[0]/CK,cpuregs_reg[15][11]/SE,0.722,7
reg_pc_reg[2]/CK,cpuregs_reg[20][19]/D,0.74,12
cpu_state_reg[0]/CK,cpuregs_reg[15][9]/SE,0.722,7
cpu_state_reg[0]/CK,cpuregs_reg[5][26]/SE,0.721,7
cpu_state_reg[0]/CK,cpuregs_reg[27][12]/SE,0.722,9
cpu_state_reg[0]/CK,cpuregs_reg[14][17]/SE,0.728,7
reg_pc_reg[2]/CK,cpuregs_reg[31][22]/D,0.739,13
count_instr_reg[0]/CK,count_instr_reg[34]/D,0.777,17
cpu_state_reg[0]/CK,cpuregs_reg[14][25]/SE,0.727,7
cpu_state_reg[0]/CK,cpuregs_reg[27][20]/SE,0.728,9
cpu_state_reg[0]/CK,cpuregs_reg[27][19]/SE,0.728,9
cpu_state_reg[0]/CK,cpuregs_reg[14][27]/SE,0.728,7
cpu_state_reg[0]/CK,cpuregs_reg[25][13]/SE,0.721,9
cpu_state_reg[0]/CK,cpuregs_reg[5][23]/SE,0.721,7
cpu_state_reg[0]/CK,cpuregs_reg[5][22]/SE,0.721,7
cpu_state_reg[0]/CK,cpuregs_reg[27][17]/SE,0.727,9
cpu_state_reg[0]/CK,cpuregs_reg[27][16]/SE,0.727,9
cpu_state_reg[0]/CK,cpuregs_reg[25][29]/SE,0.727,9
cpu_state_reg[0]/CK,cpuregs_reg[5][21]/SE,0.721,7
cpu_state_reg[0]/CK,cpuregs_reg[25][27]/SE,0.727,9
cpu_state_reg[0]/CK,cpuregs_reg[27][15]/SE,0.726,9
cpu_state_reg[0]/CK,cpuregs_reg[27][27]/SE,0.727,9
cpu_state_reg[0]/CK,cpuregs_reg[7][24]/SE,0.719,7
reg_pc_reg[2]/CK,cpuregs_reg[3][19]/SI,0.735,12
cpu_state_reg[0]/CK,cpuregs_reg[25][8]/SE,0.721,9
cpu_state_reg[0]/CK,cpuregs_reg[5][19]/SE,0.721,7
cpu_state_reg[0]/CK,cpuregs_reg[7][11]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[25][16]/SE,0.727,9
cpu_state_reg[0]/CK,cpuregs_reg[14][16]/SE,0.726,7
cpu_state_reg[0]/CK,cpuregs_reg[27][14]/SE,0.722,9
cpu_state_reg[0]/CK,cpuregs_reg[27][10]/SE,0.725,9
cpu_state_reg[0]/CK,cpuregs_reg[5][20]/SE,0.721,7
cpu_state_reg[0]/CK,cpuregs_reg[15][2]/SE,0.712,7
cpu_state_reg[0]/CK,cpuregs_reg[15][1]/SE,0.712,7
cpu_state_reg[0]/CK,cpuregs_reg[27][29]/SE,0.727,9
cpu_state_reg[0]/CK,cpuregs_reg[15][4]/SE,0.712,7
cpu_state_reg[0]/CK,cpuregs_reg[15][3]/SE,0.712,7
cpu_state_reg[0]/CK,cpuregs_reg[15][0]/SE,0.712,7
cpu_state_reg[0]/CK,cpuregs_reg[14][24]/SE,0.725,7
reg_op1_reg[0]/CK,alu_out_q_reg[18]/D,0.772,26
cpu_state_reg[0]/CK,cpuregs_reg[14][28]/SE,0.727,7
cpu_state_reg[0]/CK,cpuregs_reg[27][31]/SE,0.72,9
reg_pc_reg[2]/CK,cpuregs_reg[16][25]/SI,0.733,12
reg_pc_reg[2]/CK,cpuregs_reg[9][25]/SI,0.734,12
cpu_state_reg[0]/CK,cpuregs_reg[27][30]/SE,0.72,9
reg_pc_reg[2]/CK,cpuregs_reg[18][25]/SI,0.733,12
reg_pc_reg[2]/CK,cpuregs_reg[11][25]/SI,0.734,12
cpu_state_reg[0]/CK,cpuregs_reg[7][26]/SE,0.719,7
reg_pc_reg[2]/CK,cpuregs_reg[23][19]/D,0.736,12
cpu_state_reg[0]/CK,cpuregs_reg[25][12]/SE,0.719,9
cpu_state_reg[0]/CK,cpuregs_reg[25][28]/SE,0.725,9
cpu_state_reg[0]/CK,cpuregs_reg[25][22]/SE,0.725,9
cpu_state_reg[0]/CK,cpuregs_reg[25][26]/SE,0.725,9
cpu_state_reg[0]/CK,cpuregs_reg[7][23]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[14][29]/SE,0.725,7
reg_pc_reg[2]/CK,cpuregs_reg[15][19]/D,0.738,12
cpu_state_reg[0]/CK,cpuregs_reg[7][22]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[7][21]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[5][24]/SE,0.718,7
cpu_state_reg[0]/CK,cpuregs_reg[7][10]/SE,0.715,7
cpu_state_reg[0]/CK,cpuregs_reg[7][6]/SE,0.711,7
cpu_state_reg[0]/CK,cpuregs_reg[27][22]/SE,0.724,9
cpu_state_reg[0]/CK,cpuregs_reg[5][18]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[27][28]/SE,0.724,9
cpu_state_reg[0]/CK,cpuregs_reg[27][26]/SE,0.724,9
cpu_state_reg[0]/CK,cpuregs_reg[14][15]/SE,0.725,7
cpu_state_reg[0]/CK,cpuregs_reg[5][5]/SE,0.71,7
reg_pc_reg[2]/CK,cpuregs_reg[12][25]/SI,0.734,12
reg_pc_reg[2]/CK,cpuregs_reg[22][19]/D,0.736,12
cpu_state_reg[0]/CK,cpuregs_reg[25][30]/SE,0.719,9
cpu_state_reg[0]/CK,cpuregs_reg[5][25]/SE,0.719,7
reg_pc_reg[2]/CK,cpuregs_reg[24][25]/SI,0.732,12
cpu_state_reg[0]/CK,cpuregs_reg[5][14]/SE,0.713,7
cpu_state_reg[0]/CK,cpuregs_reg[5][12]/SE,0.712,7
cpu_state_reg[0]/CK,cpuregs_reg[25][14]/SE,0.719,9
cpu_state_reg[0]/CK,cpuregs_reg[13][19]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[13][26]/SE,0.719,7
reg_pc_reg[2]/CK,cpuregs_reg[28][19]/D,0.737,12
cpu_state_reg[0]/CK,cpuregs_reg[25][23]/SE,0.725,9
cpu_state_reg[0]/CK,cpuregs_reg[13][23]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[13][21]/SE,0.719,7
reg_pc_reg[2]/CK,cpuregs_reg[21][19]/D,0.736,12
cpu_state_reg[0]/CK,cpuregs_reg[14][10]/SE,0.723,7
reg_pc_reg[1]/CK,reg_out_reg[15]/D,0.782,24
reg_pc_reg[2]/CK,cpuregs_reg[26][25]/SI,0.732,12
cpu_state_reg[0]/CK,cpuregs_reg[14][12]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[5][11]/SE,0.717,7
cpu_state_reg[0]/CK,cpuregs_reg[14][11]/SE,0.724,7
cpu_state_reg[0]/CK,cpuregs_reg[27][5]/SE,0.717,9
cpu_state_reg[0]/CK,cpuregs_reg[7][20]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[7][19]/SE,0.719,7
reg_pc_reg[2]/CK,cpuregs_reg[27][25]/SI,0.731,12
cpu_state_reg[0]/CK,cpuregs_reg[5][17]/SE,0.72,7
cpu_state_reg[0]/CK,cpuregs_reg[14][13]/SE,0.724,7
cpu_state_reg[0]/CK,cpuregs_reg[14][9]/SE,0.724,7
cpu_state_reg[0]/CK,cpuregs_reg[5][30]/SE,0.711,7
cpu_state_reg[0]/CK,cpuregs_reg[14][14]/SE,0.723,7
cpu_state_reg[0]/CK,cpuregs_reg[5][28]/SE,0.718,7
cpu_state_reg[0]/CK,cpuregs_reg[5][27]/SE,0.72,7
cpu_state_reg[0]/CK,cpuregs_reg[27][25]/SE,0.724,9
cpu_state_reg[0]/CK,cpuregs_reg[27][24]/SE,0.724,9
cpu_state_reg[0]/CK,cpuregs_reg[25][24]/SE,0.724,9
reg_pc_reg[2]/CK,cpuregs_reg[25][25]/SI,0.731,12
cpu_state_reg[0]/CK,cpuregs_reg[27][23]/SE,0.724,9
cpu_state_reg[0]/CK,cpuregs_reg[13][22]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[7][14]/SE,0.713,7
cpu_state_reg[0]/CK,cpuregs_reg[25][25]/SE,0.724,9
reg_pc_reg[2]/CK,cpuregs_reg[29][19]/D,0.736,12
reg_pc_reg[2]/CK,cpuregs_reg[30][19]/D,0.736,12
cpu_state_reg[0]/CK,cpuregs_reg[7][18]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[5][7]/SE,0.708,7
cpu_state_reg[0]/CK,cpuregs_reg[13][28]/SE,0.716,7
cpu_state_reg[0]/CK,cpuregs_reg[27][11]/SE,0.724,9
cpu_state_reg[0]/CK,cpuregs_reg[13][24]/SE,0.716,7
cpu_state_reg[0]/CK,cpuregs_reg[7][7]/SE,0.709,7
cpu_state_reg[0]/CK,cpuregs_reg[27][13]/SE,0.724,9
cpu_state_reg[0]/CK,cpuregs_reg[13][9]/SE,0.713,7
cpu_state_reg[0]/CK,cpuregs_reg[14][8]/SE,0.722,7
cpu_state_reg[0]/CK,cpuregs_reg[12][1]/SE,0.713,7
cpu_state_reg[0]/CK,cpuregs_reg[27][9]/SE,0.723,9
cpu_state_reg[0]/CK,cpuregs_reg[25][31]/SE,0.717,9
cpu_state_reg[0]/CK,cpuregs_reg[7][28]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[13][13]/SE,0.712,7
cpu_state_reg[0]/CK,cpuregs_reg[27][7]/SE,0.715,9
cpu_state_reg[0]/CK,cpuregs_reg[12][21]/SE,0.724,7
cpu_state_reg[0]/CK,cpuregs_reg[7][25]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[13][8]/SE,0.712,7
cpu_state_reg[0]/CK,cpuregs_reg[12][26]/SE,0.723,7
cpu_state_reg[0]/CK,cpuregs_reg[25][11]/SE,0.723,9
cpu_state_reg[0]/CK,cpuregs_reg[13][17]/SE,0.718,7
cpu_state_reg[0]/CK,cpuregs_reg[12][23]/SE,0.723,7
cpu_state_reg[0]/CK,cpuregs_reg[12][18]/SE,0.723,7
cpu_state_reg[0]/CK,cpuregs_reg[12][8]/SE,0.718,7
cpu_state_reg[0]/CK,cpuregs_reg[13][25]/SE,0.718,7
cpu_state_reg[0]/CK,cpuregs_reg[7][29]/SE,0.716,7
cpu_state_reg[0]/CK,cpuregs_reg[25][5]/SE,0.715,9
cpu_state_reg[0]/CK,cpuregs_reg[12][13]/SE,0.718,7
cpu_state_reg[0]/CK,cpuregs_reg[12][10]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[12][30]/SE,0.717,7
cpu_state_reg[0]/CK,cpuregs_reg[7][31]/SE,0.712,7
cpu_state_reg[0]/CK,cpuregs_reg[12][28]/SE,0.722,7
cpu_state_reg[0]/CK,cpuregs_reg[27][6]/SE,0.714,9
cpu_state_reg[0]/CK,cpuregs_reg[14][30]/SE,0.718,7
cpu_state_reg[0]/CK,cpuregs_reg[13][20]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[25][9]/SE,0.722,9
cpu_state_reg[0]/CK,cpuregs_reg[13][18]/SE,0.718,7
cpu_state_reg[0]/CK,cpuregs_reg[12][24]/SE,0.722,7
cpu_state_reg[0]/CK,cpuregs_reg[12][19]/SE,0.723,7
count_instr_reg[0]/CK,count_instr_reg[44]/D,0.774,18
cpu_state_reg[0]/CK,cpuregs_reg[14][31]/SE,0.717,7
cpu_state_reg[0]/CK,cpuregs_reg[25][7]/SE,0.714,9
cpu_state_reg[0]/CK,cpuregs_reg[12][22]/SE,0.724,7
cpu_state_reg[0]/CK,cpuregs_reg[7][27]/SE,0.718,7
cpu_state_reg[0]/CK,cpuregs_reg[12][29]/SE,0.722,7
cpu_state_reg[0]/CK,cpuregs_reg[7][17]/SE,0.719,7
cpu_state_reg[0]/CK,cpuregs_reg[7][5]/SE,0.707,7
reg_pc_reg[2]/CK,cpuregs_reg[31][19]/D,0.733,12
cpu_state_reg[0]/CK,cpuregs_reg[13][10]/SE,0.711,7
cpu_state_reg[0]/CK,cpuregs_reg[13][27]/SE,0.718,7
cpu_state_reg[0]/CK,cpuregs_reg[7][15]/SE,0.715,7
cpu_state_reg[0]/CK,cpuregs_reg[13][3]/SE,0.705,7
cpu_state_reg[0]/CK,cpuregs_reg[5][16]/SE,0.714,7
cpu_state_reg[0]/CK,cpuregs_reg[12][20]/SE,0.723,7
cpu_state_reg[0]/CK,cpuregs_reg[13][29]/SE,0.714,7
cpu_state_reg[0]/CK,cpuregs_reg[12][12]/SE,0.717,7
cpu_state_reg[0]/CK,cpuregs_reg[12][2]/SE,0.713,7
cpu_state_reg[0]/CK,cpuregs_reg[5][10]/SE,0.714,7
cpu_state_reg[0]/CK,cpuregs_reg[5][29]/SE,0.714,7
reg_pc_reg[2]/CK,cpuregs_reg[19][25]/D,0.734,12
reg_pc_reg[2]/CK,cpuregs_reg[17][25]/D,0.734,12
cpu_state_reg[0]/CK,cpuregs_reg[12][4]/SE,0.713,7
cpu_state_reg[0]/CK,cpuregs_reg[13][15]/SE,0.714,7
cpu_state_reg[0]/CK,cpuregs_reg[13][16]/SE,0.717,7
reg_pc_reg[2]/CK,cpuregs_reg[5][25]/D,0.734,12
cpu_state_reg[0]/CK,cpuregs_reg[12][17]/SE,0.723,7
cpu_state_reg[0]/CK,cpuregs_reg[12][6]/SE,0.714,7
cpu_state_reg[0]/CK,cpuregs_reg[12][3]/SE,0.713,7
cpu_state_reg[0]/CK,cpuregs_reg[12][11]/SE,0.72,7
reg_pc_reg[2]/CK,cpuregs_reg[20][25]/D,0.733,12
reg_pc_reg[2]/CK,cpuregs_reg[6][25]/D,0.734,12
cpu_state_reg[0]/CK,cpuregs_reg[14][5]/SE,0.716,7
cpu_state_reg[0]/CK,cpuregs_reg[5][15]/SE,0.714,7
reg_pc_reg[2]/CK,cpuregs_reg[4][25]/D,0.734,12
cpu_state_reg[0]/CK,cpuregs_reg[7][30]/SE,0.708,7
reg_pc_reg[2]/CK,cpuregs_reg[21][25]/D,0.733,12
cpu_state_reg[0]/CK,cpuregs_reg[13][2]/SE,0.705,7
cpu_state_reg[0]/CK,cpuregs_reg[12][25]/SE,0.723,7
cpu_state_reg[0]/CK,cpuregs_reg[25][6]/SE,0.712,9
cpu_state_reg[0]/CK,cpuregs_reg[14][7]/SE,0.715,7
cpu_state_reg[0]/CK,cpuregs_reg[13][30]/SE,0.709,7
cpu_state_reg[0]/CK,cpuregs_reg[13][12]/SE,0.709,7
reg_pc_reg[2]/CK,cpuregs_reg[22][25]/D,0.733,12
cpu_state_reg[0]/CK,cpuregs_reg[13][31]/SE,0.709,7
cpu_state_reg[0]/CK,cpuregs_reg[13][11]/SE,0.713,7
