Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpu_state_reg[0]/CK,cpuregs_reg[21][12]/SE,0.647,7
cpu_state_reg[0]/CK,cpuregs_reg[25][9]/SE,0.657,9
cpu_state_reg[0]/CK,cpuregs_reg[31][17]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[25][13]/SE,0.657,9
cpu_state_reg[0]/CK,cpuregs_reg[31][18]/SE,0.644,7
reg_pc_reg[2]/CK,cpuregs_reg[6][23]/D,0.673,13
reg_pc_reg[2]/CK,cpuregs_reg[1][29]/SI,0.664,12
reg_pc_reg[2]/CK,cpuregs_reg[21][29]/D,0.672,12
reg_pc_reg[2]/CK,cpuregs_reg[19][29]/D,0.672,12
reg_pc_reg[2]/CK,cpuregs_reg[20][29]/D,0.671,12
reg_pc_reg[2]/CK,cpuregs_reg[15][29]/D,0.671,12
cpu_state_reg[0]/CK,cpuregs_reg[21][31]/SE,0.648,7
cpu_state_reg[0]/CK,cpuregs_reg[31][19]/SE,0.644,7
reg_pc_reg[2]/CK,cpuregs_reg[22][29]/D,0.671,12
reg_pc_reg[2]/CK,cpuregs_reg[17][29]/D,0.671,12
cpu_state_reg[0]/CK,cpuregs_reg[21][9]/SE,0.647,7
cpu_state_reg[0]/CK,cpuregs_reg[31][23]/SE,0.644,7
reg_pc_reg[2]/CK,cpuregs_reg[1][26]/SI,0.641,14
cpu_state_reg[0]/CK,cpuregs_reg[31][25]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[31][22]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[31][21]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[29][25]/SE,0.646,7
cpu_state_reg[0]/CK,cpuregs_reg[31][26]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[21][30]/SE,0.647,7
cpu_state_reg[0]/CK,cpuregs_reg[29][15]/SE,0.646,7
cpu_state_reg[0]/CK,cpuregs_reg[23][12]/SE,0.646,7
reg_pc_reg[2]/CK,cpuregs_reg[23][26]/D,0.65,14
reg_pc_reg[2]/CK,cpuregs_reg[22][26]/D,0.65,14
cpu_state_reg[0]/CK,cpuregs_reg[25][8]/SE,0.654,9
cpu_state_reg[0]/CK,cpuregs_reg[21][8]/SE,0.647,7
cpu_state_reg[0]/CK,cpuregs_reg[25][7]/SE,0.654,9
cpu_state_reg[0]/CK,cpuregs_reg[21][4]/SE,0.642,7
reg_pc_reg[2]/CK,cpuregs_reg[7][29]/D,0.703,14
cpu_state_reg[0]/CK,cpuregs_reg[29][26]/SE,0.646,7
reg_op1_reg[6]/CK,decoder_trigger_reg/D,0.699,18
cpu_state_reg[0]/CK,cpuregs_reg[29][14]/SE,0.645,7
cpu_state_reg[0]/CK,cpuregs_reg[29][28]/SE,0.645,7
cpu_state_reg[0]/CK,cpuregs_reg[21][0]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[22][26]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[21][3]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[21][2]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[21][1]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[29][11]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[29][10]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[20][24]/SE,0.644,7
reg_pc_reg[2]/CK,cpuregs_reg[4][29]/D,0.667,12
cpu_state_reg[0]/CK,cpuregs_reg[29][27]/SE,0.646,7
cpu_state_reg[0]/CK,cpuregs_reg[27][3]/SE,0.65,9
count_cycle_reg[0]/CK,count_cycle_reg[62]/D,0.705,14
cpu_state_reg[0]/CK,cpuregs_reg[25][6]/SE,0.651,9
cpu_state_reg[0]/CK,cpuregs_reg[20][26]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[20][25]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[20][23]/SE,0.644,7
reg_pc_reg[2]/CK,cpuregs_reg[5][29]/D,0.667,12
cpu_state_reg[0]/CK,cpuregs_reg[29][29]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[29][12]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[20][27]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[22][25]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[27][1]/SE,0.65,9
cpu_state_reg[0]/CK,cpuregs_reg[27][0]/SE,0.65,9
cpu_state_reg[0]/CK,cpuregs_reg[31][24]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[22][24]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[25][5]/SE,0.653,9
reg_pc_reg[2]/CK,cpuregs_reg[13][29]/D,0.667,12
cpu_state_reg[0]/CK,cpuregs_reg[23][30]/SE,0.645,7
cpu_state_reg[0]/CK,cpuregs_reg[29][16]/SE,0.645,7
decoded_imm_j_reg[2]/CK,reg_op2_reg[10]/D,0.703,10
cpu_state_reg[0]/CK,cpuregs_reg[22][23]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[31][27]/SE,0.642,7
latched_store_reg/CK,reg_next_pc_reg[20]/D,0.707,18
reg_pc_reg[2]/CK,cpuregs_reg[13][26]/D,0.647,14
reg_pc_reg[2]/CK,cpuregs_reg[6][29]/D,0.666,12
reg_pc_reg[2]/CK,cpuregs_reg[30][26]/D,0.65,14
cpu_state_reg[0]/CK,cpuregs_reg[31][16]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[22][27]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[31][15]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[22][16]/SE,0.642,7
reg_pc_reg[2]/CK,cpuregs_reg[7][26]/D,0.647,14
reg_pc_reg[2]/CK,cpuregs_reg[29][26]/D,0.65,14
reg_pc_reg[2]/CK,cpuregs_reg[28][26]/D,0.65,14
reg_pc_reg[2]/CK,cpuregs_reg[21][26]/D,0.65,14
cpu_state_reg[0]/CK,cpuregs_reg[21][7]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[21][5]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[23][31]/SE,0.645,7
reg_pc_reg[2]/CK,cpuregs_reg[20][26]/D,0.65,14
cpu_state_reg[0]/CK,cpuregs_reg[29][24]/SE,0.646,7
cpu_state_reg[0]/CK,cpuregs_reg[27][8]/SE,0.652,9
cpu_state_reg[0]/CK,cpuregs_reg[22][20]/SE,0.639,7
cpu_state_reg[0]/CK,cpuregs_reg[22][10]/SE,0.639,7
reg_pc_reg[2]/CK,cpuregs_reg[31][23]/D,0.664,13
reg_pc_reg[2]/CK,cpuregs_reg[17][26]/D,0.65,14
cpu_state_reg[0]/CK,cpuregs_reg[29][22]/SE,0.646,7
cpu_state_reg[0]/CK,cpuregs_reg[29][21]/SE,0.646,7
cpu_state_reg[0]/CK,cpuregs_reg[31][14]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[22][14]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[29][18]/SE,0.646,7
cpu_state_reg[0]/CK,cpuregs_reg[5][17]/SE,0.639,7
cpu_state_reg[0]/CK,cpuregs_reg[22][28]/SE,0.642,7
reg_pc_reg[2]/CK,cpuregs_reg[5][26]/D,0.647,14
cpu_state_reg[0]/CK,cpuregs_reg[27][7]/SE,0.652,9
cpu_state_reg[0]/CK,cpuregs_reg[29][17]/SE,0.646,7
cpu_state_reg[0]/CK,cpuregs_reg[5][22]/SE,0.639,7
cpu_state_reg[0]/CK,cpuregs_reg[5][21]/SE,0.639,7
cpu_state_reg[0]/CK,cpuregs_reg[5][18]/SE,0.639,7
reg_pc_reg[2]/CK,cpuregs_reg[6][26]/D,0.647,14
reg_pc_reg[2]/CK,cpuregs_reg[4][26]/D,0.647,14
cpu_state_reg[0]/CK,cpuregs_reg[27][5]/SE,0.652,9
reg_pc_reg[2]/CK,cpuregs_reg[19][26]/D,0.65,14
cpu_state_reg[0]/CK,cpuregs_reg[22][15]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[23][7]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[23][8]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[20][22]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[31][28]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[23][5]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[22][12]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[31][29]/SE,0.641,7
reg_pc_reg[2]/CK,cpuregs_reg[15][26]/D,0.649,14
reg_pc_reg[2]/CK,cpuregs_reg[31][29]/D,0.663,12
cpu_state_reg[0]/CK,cpuregs_reg[31][20]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[29][19]/SE,0.646,7
cpu_state_reg[0]/CK,cpuregs_reg[22][29]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[22][30]/SE,0.643,7
reg_op2_reg[1]/CK,alu_out_q_reg[25]/D,0.701,17
cpu_state_reg[0]/CK,cpuregs_reg[28][23]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[7][22]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[7][21]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[7][18]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[7][17]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[22][8]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[22][11]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[25][0]/SE,0.647,9
cpu_state_reg[0]/CK,cpuregs_reg[28][25]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[20][21]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[25][3]/SE,0.647,9
cpu_state_reg[0]/CK,cpuregs_reg[31][30]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[22][31]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[22][9]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[25][1]/SE,0.647,9
cpu_state_reg[0]/CK,cpuregs_reg[31][11]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[5][26]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[20][28]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[22][22]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[20][19]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[20][18]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[22][21]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[20][17]/SE,0.643,7
cpu_state_reg[0]/CK,cpuregs_reg[20][29]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[20][12]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[25][4]/SE,0.647,9
cpu_state_reg[0]/CK,cpuregs_reg[5][23]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[31][12]/SE,0.639,7
cpu_state_reg[0]/CK,cpuregs_reg[5][25]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[5][19]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[13][17]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[29][30]/SE,0.642,7
latched_store_reg/CK,reg_next_pc_reg[19]/D,0.701,19
cpu_state_reg[0]/CK,cpuregs_reg[23][9]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[17][28]/SE,0.639,9
cpu_state_reg[0]/CK,cpuregs_reg[20][10]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[20][11]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[21][6]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[5][16]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[20][16]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[22][18]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[22][17]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[7][28]/D,0.701,9
cpu_state_reg[0]/CK,cpuregs_reg[20][14]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[29][31]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[7][26]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[22][19]/SE,0.644,7
cpu_state_reg[0]/CK,cpuregs_reg[20][30]/SE,0.639,7
cpu_state_reg[0]/CK,cpuregs_reg[22][4]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[22][2]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[7][19]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[22][0]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[5][10]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[7][23]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[5][24]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[29][13]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[17][29]/SE,0.638,9
cpu_state_reg[0]/CK,cpuregs_reg[20][20]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[24][25]/SE,0.645,8
cpu_state_reg[0]/CK,cpuregs_reg[7][25]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[20][15]/SE,0.642,7
cpu_state_reg[0]/CK,cpuregs_reg[24][23]/SE,0.645,8
cpu_state_reg[0]/CK,cpuregs_reg[20][13]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[28][28]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[24][26]/SE,0.645,8
cpu_state_reg[0]/CK,cpuregs_reg[13][22]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[13][18]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[28][20]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[22][13]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[22][3]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[13][21]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[28][26]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[28][29]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[22][1]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[28][14]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[20][8]/SE,0.639,7
cpu_state_reg[0]/CK,cpuregs_reg[28][11]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[29][8]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[17][12]/SE,0.637,9
cpu_state_reg[0]/CK,cpuregs_reg[31][10]/SE,0.639,7
cpu_state_reg[0]/CK,cpuregs_reg[29][7]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[28][10]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[13][25]/SE,0.635,7
cpu_state_reg[0]/CK,cpuregs_reg[13][23]/SE,0.635,7
cpu_state_reg[0]/CK,cpuregs_reg[13][26]/SE,0.635,7
cpu_state_reg[0]/CK,cpuregs_reg[26][25]/SE,0.644,8
cpu_state_reg[0]/CK,cpuregs_reg[23][3]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[23][1]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[23][0]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[5][11]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[26][10]/SE,0.643,8
cpu_state_reg[0]/CK,cpuregs_reg[26][23]/SE,0.644,8
cpu_state_reg[0]/CK,cpuregs_reg[17][30]/SE,0.637,9
cpu_state_reg[0]/CK,cpuregs_reg[22][7]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[22][5]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[26][26]/SE,0.644,8
cpu_state_reg[0]/CK,cpuregs_reg[24][27]/SE,0.645,8
count_cycle_reg[0]/CK,count_cycle_reg[57]/D,0.699,13
cpu_state_reg[0]/CK,cpuregs_reg[7][14]/SE,0.634,7
cpu_state_reg[0]/CK,cpuregs_reg[26][11]/SE,0.643,8
cpu_state_reg[0]/CK,cpuregs_reg[26][31]/SE,0.643,8
cpu_state_reg[0]/CK,cpuregs_reg[26][20]/SE,0.643,8
cpu_state_reg[0]/CK,cpuregs_reg[28][16]/SE,0.639,7
cpu_state_reg[0]/CK,cpuregs_reg[17][18]/SE,0.639,9
cpu_state_reg[0]/CK,cpuregs_reg[28][12]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[23][2]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[29][1]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[29][2]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[17][4]/SE,0.634,9
cpu_state_reg[0]/CK,cpuregs_reg[17][21]/SE,0.639,9
cpu_state_reg[0]/CK,cpuregs_reg[29][0]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[26][16]/SE,0.643,8
cpu_state_reg[0]/CK,cpuregs_reg[17][19]/SE,0.639,9
cpu_state_reg[0]/CK,cpuregs_reg[17][17]/SE,0.639,9
cpu_state_reg[0]/CK,cpuregs_reg[5][27]/SE,0.635,7
cpu_state_reg[0]/CK,cpuregs_reg[28][15]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[28][24]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[28][27]/SE,0.639,7
cpu_state_reg[0]/CK,cpuregs_reg[28][22]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[5][15]/SE,0.634,7
cpu_state_reg[0]/CK,cpuregs_reg[20][0]/SE,0.634,7
cpu_state_reg[0]/CK,cpuregs_reg[26][14]/SE,0.643,8
cpu_state_reg[0]/CK,cpuregs_reg[31][13]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[28][17]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[5][14]/SE,0.633,7
cpu_state_reg[0]/CK,cpuregs_reg[20][4]/SE,0.634,7
cpu_state_reg[0]/CK,cpuregs_reg[20][2]/SE,0.634,7
cpu_state_reg[0]/CK,cpuregs_reg[29][3]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[7][15]/SE,0.634,7
cpu_state_reg[0]/CK,cpuregs_reg[20][9]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[17][0]/SE,0.634,9
count_instr_reg[0]/CK,count_instr_reg[61]/D,0.704,14
cpu_state_reg[0]/CK,cpuregs_reg[7][24]/SE,0.635,7
cpu_state_reg[0]/CK,cpuregs_reg[17][1]/SE,0.633,9
cpu_state_reg[0]/CK,cpuregs_reg[17][2]/SE,0.633,9
cpu_state_reg[0]/CK,cpuregs_reg[26][27]/SE,0.644,8
cpu_state_reg[0]/CK,cpuregs_reg[29][5]/SE,0.639,7
cpu_state_reg[0]/CK,cpuregs_reg[7][30]/SE,0.633,7
cpu_state_reg[0]/CK,cpuregs_reg[13][28]/SE,0.633,7
cpu_state_reg[0]/CK,cpuregs_reg[13][15]/SE,0.634,7
cpu_state_reg[0]/CK,cpuregs_reg[17][8]/SE,0.636,9
cpu_state_reg[0]/CK,cpuregs_reg[12][22]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[28][18]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[13][19]/SE,0.635,7
cpu_state_reg[0]/CK,cpuregs_reg[20][3]/SE,0.634,7
cpu_state_reg[0]/CK,cpuregs_reg[17][7]/SE,0.634,9
cpu_state_reg[0]/CK,cpuregs_reg[24][22]/SE,0.645,8
cpu_state_reg[0]/CK,cpuregs_reg[12][21]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[28][21]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[28][19]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[30][21]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[7][27]/SE,0.634,7
cpu_state_reg[0]/CK,cpuregs_reg[12][17]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[30][27]/SE,0.635,7
cpu_state_reg[0]/CK,cpuregs_reg[20][1]/SE,0.633,7
cpu_state_reg[0]/CK,cpuregs_reg[31][9]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[26][24]/SE,0.643,8
cpu_state_reg[0]/CK,cpuregs_reg[30][16]/SE,0.635,7
cpu_state_reg[0]/CK,cpuregs_reg[13][27]/SE,0.634,7
cpu_state_reg[0]/CK,cpuregs_reg[17][15]/SE,0.639,9
count_instr_reg[0]/CK,count_instr_reg[58]/D,0.701,14
cpu_state_reg[0]/CK,cpuregs_reg[17][9]/SE,0.636,9
cpu_state_reg[0]/CK,cpuregs_reg[20][31]/SE,0.637,7
reg_pc_reg[2]/CK,cpuregs_reg[31][26]/D,0.639,14
cpu_state_reg[0]/CK,cpuregs_reg[17][3]/SE,0.633,9
cpu_state_reg[0]/CK,cpuregs_reg[26][22]/SE,0.645,8
cpu_state_reg[0]/CK,cpuregs_reg[24][18]/SE,0.645,8
cpu_state_reg[0]/CK,cpuregs_reg[30][23]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[30][18]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[26][18]/SE,0.645,8
cpu_state_reg[0]/CK,cpuregs_reg[12][18]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[30][22]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[30][19]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[24][30]/SE,0.643,8
cpu_state_reg[0]/CK,cpuregs_reg[20][6]/SE,0.632,7
cpu_state_reg[0]/CK,cpuregs_reg[26][21]/SE,0.645,8
cpu_state_reg[0]/CK,cpuregs_reg[26][19]/SE,0.645,8
cpu_state_reg[0]/CK,cpuregs_reg[20][5]/SE,0.633,7
cpu_state_reg[0]/CK,cpuregs_reg[26][17]/SE,0.645,8
cpu_state_reg[0]/CK,cpuregs_reg[24][17]/SE,0.645,8
cpu_state_reg[0]/CK,cpuregs_reg[12][26]/SE,0.641,7
cpu_state_reg[0]/CK,cpuregs_reg[24][12]/SE,0.642,8
reg_op1_reg[1]/CK,reg_out_reg[27]/D,0.695,12
cpu_state_reg[0]/CK,cpuregs_reg[24][29]/SE,0.642,8
cpu_state_reg[0]/CK,cpuregs_reg[5][28]/SE,0.633,7
cpu_state_reg[0]/CK,cpuregs_reg[20][7]/SE,0.633,7
cpu_state_reg[0]/CK,cpuregs_reg[13][12]/SE,0.633,7
cpu_state_reg[0]/CK,cpuregs_reg[5][30]/SE,0.631,7
cpu_state_reg[0]/CK,cpuregs_reg[5][12]/SE,0.631,7
decoded_imm_reg[1]/CK,reg_out_reg[29]/D,0.689,23
cpu_state_reg[0]/CK,cpuregs_reg[24][28]/SE,0.642,8
cpu_state_reg[0]/CK,cpuregs_reg[30][25]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[24][19]/SE,0.644,8
reg_op2_reg[5]/CK,alu_out_q_reg[19]/D,0.692,17
cpu_state_reg[0]/CK,cpuregs_reg[28][30]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[24][21]/SE,0.644,8
cpu_state_reg[0]/CK,cpuregs_reg[30][26]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[30][17]/SE,0.636,7
count_cycle_reg[0]/CK,count_cycle_reg[47]/D,0.696,14
cpu_state_reg[0]/CK,cpuregs_reg[17][5]/SE,0.631,9
cpu_state_reg[0]/CK,cpuregs_reg[30][24]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[7][12]/SE,0.632,7
cpu_state_reg[0]/CK,cpuregs_reg[5][29]/SE,0.632,7
cpu_state_reg[0]/CK,cpuregs_reg[31][7]/SE,0.633,7
cpu_state_reg[0]/CK,cpuregs_reg[31][31]/SE,0.637,7
cpu_state_reg[0]/CK,cpuregs_reg[13][29]/SE,0.632,7
cpu_state_reg[0]/CK,cpuregs_reg[28][31]/SE,0.636,7
cpu_state_reg[0]/CK,cpuregs_reg[30][14]/SE,0.635,7
cpu_state_reg[0]/CK,cpuregs_reg[31][4]/SE,0.63,7
cpu_state_reg[0]/CK,cpuregs_reg[31][1]/SE,0.63,7
cpu_state_reg[0]/CK,cpuregs_reg[17][24]/SE,0.63,9
cpu_state_reg[0]/CK,cpuregs_reg[31][2]/SE,0.63,7
cpu_state_reg[0]/CK,cpuregs_reg[17][20]/SE,0.628,9
count_cycle_reg[0]/CK,count_cycle_reg[44]/D,0.688,13
cpu_state_reg[0]/CK,cpuregs_reg[22][6]/SE,0.635,7
cpu_state_reg[0]/CK,cpuregs_reg[13][16]/SE,0.631,7
cpu_state_reg[0]/CK,cpuregs_reg[13][24]/SE,0.631,7
cpu_state_reg[0]/CK,cpuregs_reg[13][14]/SE,0.631,7
cpu_state_reg[0]/CK,cpuregs_reg[12][24]/SE,0.639,7
cpu_state_reg[0]/CK,cpuregs_reg[12][16]/SE,0.638,7
cpu_state_reg[0]/CK,cpuregs_reg[30][15]/SE,0.633,7
cpu_state_reg[0]/CK,cpuregs_reg[24][16]/SE,0.638,8
cpu_state_reg[0]/CK,cpuregs_reg[30][28]/SE,0.632,7
cpu_state_reg[0]/CK,cpuregs_reg[28][13]/SE,0.635,7
cpu_state_reg[0]/CK,cpuregs_reg[17][6]/SE,0.629,9
cpu_state_reg[0]/CK,cpuregs_reg[17][10]/SE,0.629,9
cpu_state_reg[0]/CK,cpuregs_reg[28][9]/SE,0.634,7
cpu_state_reg[0]/CK,cpuregs_reg[31][6]/SE,0.633,7
cpu_state_reg[0]/CK,cpuregs_reg[31][8]/SE,0.633,7
cpu_state_reg[0]/CK,cpuregs_reg[30][29]/SE,0.632,7
cpu_state_reg[0]/CK,cpuregs_reg[13][10]/SE,0.63,7
cpu_state_reg[0]/CK,cpuregs_reg[17][22]/SE,0.63,9
cpu_state_reg[0]/CK,cpuregs_reg[24][15]/SE,0.643,8
cpu_state_reg[0]/CK,cpuregs_reg[7][10]/SE,0.63,7
cpu_state_reg[0]/CK,cpuregs_reg[24][24]/SE,0.638,8
cpu_state_reg[0]/CK,cpuregs_reg[17][16]/SE,0.63,9
cpu_state_reg[0]/CK,cpuregs_reg[18][24]/SE,0.637,8
cpu_state_reg[0]/CK,cpuregs_reg[18][27]/SE,0.639,8
cpu_state_reg[0]/CK,cpuregs_reg[18][22]/SE,0.639,8
cpu_state_reg[0]/CK,cpuregs_reg[18][16]/SE,0.637,8
cpu_state_reg[0]/CK,cpuregs_reg[17][25]/SE,0.63,9
cpu_state_reg[0]/CK,cpuregs_reg[24][14]/SE,0.637,8
cpu_state_reg[0]/CK,cpuregs_reg[17][14]/SE,0.629,9
cpu_state_reg[0]/CK,cpuregs_reg[12][23]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[12][19]/SE,0.64,7
cpu_state_reg[0]/CK,cpuregs_reg[17][11]/SE,0.629,9
