Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpu_state_reg[0]/CK,cpuregs_reg[9][8]/D,0.379,10
cpu_state_reg[0]/CK,cpuregs_reg[24][3]/D,0.374,10
reg_pc_reg[3]/CK,cpuregs_reg[30][12]/D,0.369,10
cpu_state_reg[0]/CK,cpuregs_reg[9][5]/D,0.379,10
cpu_state_reg[0]/CK,cpuregs_reg[24][1]/D,0.377,11
cpu_state_reg[0]/CK,cpuregs_reg[27][3]/D,0.379,10
mem_valid_reg/CK,mem_rdata_q_reg[10]/SE,0.226,4
mem_valid_reg/CK,mem_rdata_q_reg[9]/SE,0.226,4
mem_valid_reg/CK,mem_rdata_q_reg[8]/SE,0.226,4
cpu_state_reg[0]/CK,cpuregs_reg[26][0]/D,0.372,12
reg_pc_reg[3]/CK,cpuregs_reg[11][10]/D,0.368,9
decoder_trigger_reg/CK,instr_bne_reg/D,0.251,6
mem_valid_reg/CK,mem_rdata_q_reg[5]/D,0.26,5
decoder_trigger_reg/CK,instr_bgeu_reg/D,0.252,6
cpu_state_reg[0]/CK,cpuregs_reg[26][3]/D,0.374,12
decoder_trigger_reg/CK,instr_beq_reg/D,0.252,6
latched_rd_reg[4]/CK,cpuregs_reg[6][5]/D,0.367,12
latched_rd_reg[4]/CK,cpuregs_reg[6][8]/D,0.367,12
cpu_state_reg[0]/CK,cpuregs_reg[8][8]/D,0.372,12
mem_valid_reg/CK,mem_rdata_q_reg[15]/D,0.262,5
cpu_state_reg[0]/CK,cpuregs_reg[8][5]/D,0.371,12
cpu_state_reg[0]/CK,cpuregs_reg[26][1]/D,0.367,11
mem_valid_reg/CK,mem_rdata_q_reg[17]/D,0.262,5
decoder_trigger_reg/CK,instr_blt_reg/D,0.25,6
decoder_trigger_reg/CK,instr_bge_reg/D,0.25,6
decoder_trigger_reg/CK,instr_bltu_reg/D,0.25,6
mem_valid_reg/CK,mem_rdata_q_reg[16]/D,0.262,5
mem_valid_reg/CK,mem_rdata_q_reg[18]/D,0.261,5
cpu_state_reg[0]/CK,cpuregs_reg[26][2]/D,0.37,12
mem_valid_reg/CK,mem_rdata_q_reg[12]/D,0.249,4
mem_valid_reg/CK,mem_rdata_q_reg[7]/D,0.257,5
cpu_state_reg[0]/CK,cpuregs_reg[27][4]/D,0.371,10
cpu_state_reg[0]/CK,cpuregs_reg[26][4]/D,0.366,11
cpu_state_reg[0]/CK,cpuregs_reg[5][8]/D,0.372,10
decoder_pseudo_trigger_reg/CK,is_lui_auipc_jal_jalr_addi_add_sub_reg/D,0.24,6
mem_valid_reg/CK,mem_rdata_q_reg[13]/D,0.246,4
reg_pc_reg[3]/CK,cpuregs_reg[13][8]/D,0.361,8
cpu_state_reg[0]/CK,cpuregs_reg[23][4]/D,0.361,8
mem_valid_reg/CK,mem_rdata_q_reg[4]/D,0.261,6
decoder_trigger_reg/CK,instr_lb_reg/D,0.243,5
decoder_trigger_reg/CK,instr_lh_reg/D,0.243,5
latched_branch_reg/CK,reg_pc_reg[18]/D,0.267,9
latched_store_reg/CK,cpuregs_reg[16][0]/D,0.328,8
latched_store_reg/CK,cpuregs_reg[16][1]/D,0.328,9
decoder_trigger_reg/CK,instr_lw_reg/D,0.241,5
decoder_trigger_reg/CK,instr_lhu_reg/D,0.24,5
decoder_trigger_reg/CK,instr_lbu_reg/D,0.24,5
mem_valid_reg/CK,mem_rdata_q_reg[19]/D,0.256,5
reg_pc_reg[8]/CK,cpuregs_reg[7][8]/D,0.349,7
cpu_state_reg[0]/CK,cpuregs_reg[21][2]/D,0.361,10
reg_pc_reg[8]/CK,cpuregs_reg[10][8]/D,0.348,7
cpu_state_reg[0]/CK,cpuregs_reg[21][3]/D,0.357,10
count_cycle_reg[0]/CK,count_cycle_reg[1]/D,0.242,3
cpu_state_reg[0]/CK,cpuregs_reg[21][1]/D,0.358,10
mem_state_reg[1]/CK,mem_state_reg[1]/D,0.239,5
decoder_trigger_reg/CK,instr_sh_reg/D,0.234,5
count_cycle_reg[3]/CK,count_cycle_reg[3]/D,0.242,4
decoder_trigger_reg/CK,instr_sb_reg/D,0.233,5
reg_pc_reg[3]/CK,cpuregs_reg[19][4]/D,0.343,7
reg_pc_reg[3]/CK,cpuregs_reg[30][3]/D,0.341,7
decoder_trigger_reg/CK,instr_sw_reg/D,0.233,5
cpu_state_reg[0]/CK,cpuregs_reg[19][3]/D,0.357,10
reg_pc_reg[3]/CK,cpuregs_reg[23][3]/D,0.341,7
cpu_state_reg[3]/CK,latched_stalu_reg/D,0.229,5
cpu_state_reg[0]/CK,cpuregs_reg[19][1]/D,0.356,10
cpu_state_reg[0]/CK,cpuregs_reg[29][4]/D,0.351,9
cpu_state_reg[0]/CK,cpuregs_reg[29][2]/D,0.354,10
reg_op2_reg[2]/CK,mem_wdata_reg[2]/D,0.196,2
reg_pc_reg[3]/CK,cpuregs_reg[25][3]/D,0.341,7
cpu_state_reg[0]/CK,cpuregs_reg[7][5]/D,0.35,8
cpu_state_reg[0]/CK,cpuregs_reg[19][2]/D,0.351,9
reg_pc_reg[3]/CK,cpuregs_reg[28][4]/D,0.339,7
mem_valid_reg/CK,mem_rdata_q_reg[0]/D,0.238,4
reg_pc_reg[3]/CK,cpuregs_reg[30][4]/D,0.339,7
mem_valid_reg/CK,mem_rdata_q_reg[6]/D,0.238,4
reg_pc_reg[3]/CK,cpuregs_reg[25][4]/D,0.342,7
cpu_state_reg[0]/CK,cpuregs_reg[31][2]/D,0.353,10
mem_valid_reg/CK,mem_rdata_q_reg[1]/D,0.237,4
reg_pc_reg[3]/CK,cpuregs_reg[28][3]/D,0.335,7
cpu_state_reg[0]/CK,cpuregs_reg[25][1]/D,0.351,10
reg_pc_reg[3]/CK,cpuregs_reg[10][5]/D,0.338,8
cpu_state_reg[0]/CK,cpuregs_reg[25][0]/D,0.35,10
mem_valid_reg/CK,mem_rdata_q_reg[2]/D,0.233,4
latched_store_reg/CK,cpuregs_reg[30][1]/D,0.343,9
cpu_state_reg[0]/CK,cpuregs_reg[25][2]/D,0.35,10
cpu_state_reg[0]/CK,cpuregs_reg[30][0]/D,0.347,12
cpu_state_reg[0]/CK,cpuregs_reg[30][2]/D,0.347,12
latched_store_reg/CK,cpuregs_reg[28][2]/D,0.336,9
count_cycle_reg[0]/CK,count_cycle_reg[2]/D,0.214,4
decoder_trigger_reg/CK,count_instr_reg[0]/SI,0.184,3
latched_store_reg/CK,cpuregs_reg[18][0]/D,0.327,8
reg_op2_reg[0]/CK,mem_wdata_reg[0]/D,0.147,2
reg_op2_reg[6]/CK,mem_wdata_reg[6]/D,0.145,2
reg_op2_reg[7]/CK,mem_wdata_reg[7]/D,0.138,2
reg_op2_reg[4]/CK,mem_wdata_reg[4]/D,0.127,1
reg_op2_reg[1]/CK,mem_wdata_reg[1]/D,0.128,1
latched_store_reg/CK,latched_store_reg/SI,0.128,0
count_instr_reg[0]/CK,count_instr_reg[0]/SE,0.122,0
reg_op2_reg[5]/CK,mem_wdata_reg[5]/D,0.118,1
mem_rdata_q_reg[27]/CK,mem_rdata_q_reg[27]/D,0.121,1
count_cycle_reg[0]/CK,count_cycle_reg[0]/D,0.167,1
cpuregs_reg[11][31]/CK,cpuregs_reg[11][31]/SI,0.114,0
mem_rdata_q_reg[22]/CK,mem_rdata_q_reg[22]/D,0.12,0
mem_rdata_q_reg[30]/CK,mem_rdata_q_reg[30]/D,0.121,0
mem_addr_reg[14]/CK,mem_addr_reg[14]/SI,0.108,0
mem_addr_reg[9]/CK,mem_addr_reg[9]/SI,0.108,0
cpuregs_reg[11][29]/CK,cpuregs_reg[11][29]/SI,0.105,0
mem_addr_reg[16]/CK,mem_addr_reg[16]/SI,0.108,0
mem_addr_reg[15]/CK,mem_addr_reg[15]/SI,0.108,0
mem_addr_reg[3]/CK,mem_addr_reg[3]/SI,0.108,0
mem_addr_reg[11]/CK,mem_addr_reg[11]/SI,0.108,0
mem_addr_reg[28]/CK,mem_addr_reg[28]/SI,0.108,0
mem_addr_reg[25]/CK,mem_addr_reg[25]/SI,0.107,0
mem_addr_reg[13]/CK,mem_addr_reg[13]/SI,0.107,0
mem_addr_reg[17]/CK,mem_addr_reg[17]/SI,0.107,0
mem_addr_reg[26]/CK,mem_addr_reg[26]/SI,0.107,0
mem_addr_reg[12]/CK,mem_addr_reg[12]/SI,0.107,0
mem_addr_reg[20]/CK,mem_addr_reg[20]/SI,0.107,0
mem_addr_reg[4]/CK,mem_addr_reg[4]/SI,0.107,0
mem_addr_reg[22]/CK,mem_addr_reg[22]/SI,0.106,0
mem_addr_reg[21]/CK,mem_addr_reg[21]/SI,0.106,0
mem_addr_reg[6]/CK,mem_addr_reg[6]/SI,0.106,0
decoded_imm_j_reg[13]/CK,decoded_imm_j_reg[13]/SI,0.099,0
mem_addr_reg[19]/CK,mem_addr_reg[19]/SI,0.106,0
mem_addr_reg[23]/CK,mem_addr_reg[23]/SI,0.106,0
mem_addr_reg[24]/CK,mem_addr_reg[24]/SI,0.106,0
instr_lui_reg/CK,is_lui_auipc_jal_reg/D,0.165,4
cpuregs_reg[9][25]/CK,cpuregs_reg[9][25]/SI,0.099,0
mem_rdata_q_reg[24]/CK,mem_rdata_q_reg[24]/D,0.101,0
mem_rdata_q_reg[23]/CK,mem_rdata_q_reg[23]/D,0.101,0
cpuregs_reg[11][30]/CK,cpuregs_reg[11][30]/SI,0.097,0
mem_rdata_q_reg[31]/CK,mem_rdata_q_reg[31]/D,0.098,0
decoded_imm_j_reg[14]/CK,decoded_imm_j_reg[14]/SI,0.091,0
cpuregs_reg[11][24]/CK,cpuregs_reg[11][24]/SI,0.095,0
cpuregs_reg[9][27]/CK,cpuregs_reg[9][27]/SI,0.095,0
cpuregs_reg[11][28]/CK,cpuregs_reg[11][28]/SI,0.095,0
cpuregs_reg[9][20]/CK,cpuregs_reg[9][20]/SI,0.094,0
mem_rdata_q_reg[21]/CK,mem_rdata_q_reg[21]/D,0.096,0
decoded_imm_j_reg[12]/CK,decoded_imm_j_reg[12]/SI,0.088,0
cpuregs_reg[9][31]/CK,cpuregs_reg[9][31]/SI,0.093,0
cpuregs_reg[3][27]/CK,cpuregs_reg[3][27]/SI,0.092,0
cpuregs_reg[3][23]/CK,cpuregs_reg[3][23]/SI,0.092,0
cpuregs_reg[3][18]/CK,cpuregs_reg[3][18]/SI,0.092,0
cpuregs_reg[11][23]/CK,cpuregs_reg[11][23]/SI,0.091,0
reg_op2_reg[3]/CK,mem_wdata_reg[3]/D,0.089,1
cpuregs_reg[11][18]/CK,cpuregs_reg[11][18]/SI,0.09,0
cpuregs_reg[11][20]/CK,cpuregs_reg[11][20]/SI,0.09,0
mem_addr_reg[27]/CK,mem_addr_reg[27]/SI,0.089,0
cpuregs_reg[3][30]/CK,cpuregs_reg[3][30]/SI,0.089,0
mem_rdata_q_reg[10]/CK,mem_rdata_q_reg[10]/SI,0.084,0
cpuregs_reg[11][25]/CK,cpuregs_reg[11][25]/SI,0.089,0
cpuregs_reg[9][26]/CK,cpuregs_reg[9][26]/SI,0.089,0
cpuregs_reg[9][23]/CK,cpuregs_reg[9][23]/SI,0.089,0
cpuregs_reg[3][22]/CK,cpuregs_reg[3][22]/SI,0.089,0
cpuregs_reg[3][29]/CK,cpuregs_reg[3][29]/SI,0.089,0
cpuregs_reg[3][31]/CK,cpuregs_reg[3][31]/SI,0.088,0
cpuregs_reg[9][29]/CK,cpuregs_reg[9][29]/SI,0.089,0
cpuregs_reg[3][26]/CK,cpuregs_reg[3][26]/SI,0.088,0
cpuregs_reg[11][21]/CK,cpuregs_reg[11][21]/SI,0.088,0
cpuregs_reg[3][28]/CK,cpuregs_reg[3][28]/SI,0.088,0
cpuregs_reg[9][24]/CK,cpuregs_reg[9][24]/SI,0.088,0
cpuregs_reg[11][26]/CK,cpuregs_reg[11][26]/SI,0.088,0
cpuregs_reg[9][28]/CK,cpuregs_reg[9][28]/SI,0.088,0
cpuregs_reg[3][25]/CK,cpuregs_reg[3][25]/SI,0.088,0
mem_rdata_q_reg[20]/CK,mem_rdata_q_reg[20]/D,0.09,0
cpuregs_reg[3][21]/CK,cpuregs_reg[3][21]/SI,0.088,0
cpuregs_reg[9][18]/CK,cpuregs_reg[9][18]/SI,0.088,0
cpuregs_reg[3][24]/CK,cpuregs_reg[3][24]/SI,0.088,0
cpuregs_reg[11][27]/CK,cpuregs_reg[11][27]/SI,0.088,0
cpuregs_reg[3][20]/CK,cpuregs_reg[3][20]/SI,0.088,0
cpuregs_reg[11][22]/CK,cpuregs_reg[11][22]/SI,0.088,0
mem_rdata_q_reg[9]/CK,mem_rdata_q_reg[9]/SI,0.083,0
mem_rdata_q_reg[25]/CK,mem_rdata_q_reg[25]/D,0.09,0
mem_rdata_q_reg[8]/CK,mem_rdata_q_reg[8]/SI,0.083,0
mem_addr_reg[5]/CK,mem_addr_reg[5]/SI,0.087,0
mem_rdata_q_reg[26]/CK,mem_rdata_q_reg[26]/D,0.089,0
mem_addr_reg[29]/CK,mem_addr_reg[29]/SI,0.086,0
mem_wdata_reg[3]/CK,mem_wdata_reg[3]/SI,0.082,0
mem_addr_reg[18]/CK,mem_addr_reg[18]/SI,0.086,0
mem_rdata_q_reg[29]/CK,mem_rdata_q_reg[29]/D,0.089,0
mem_rdata_q_reg[11]/CK,mem_rdata_q_reg[11]/SI,0.082,0
mem_wdata_reg[1]/CK,mem_wdata_reg[1]/SI,0.082,0
mem_addr_reg[30]/CK,mem_addr_reg[30]/SI,0.086,0
mem_wdata_reg[0]/CK,mem_wdata_reg[0]/SI,0.081,0
mem_addr_reg[7]/CK,mem_addr_reg[7]/SI,0.086,0
mem_addr_reg[2]/CK,mem_addr_reg[2]/SI,0.086,0
mem_rdata_q_reg[28]/CK,mem_rdata_q_reg[28]/D,0.088,0
mem_addr_reg[10]/CK,mem_addr_reg[10]/SI,0.086,0
mem_addr_reg[31]/CK,mem_addr_reg[31]/SI,0.086,0
mem_wdata_reg[26]/CK,mem_wdata_reg[26]/SI,0.081,0
mem_addr_reg[8]/CK,mem_addr_reg[8]/SI,0.085,0
mem_wdata_reg[28]/CK,mem_wdata_reg[28]/SI,0.08,0
mem_wdata_reg[24]/CK,mem_wdata_reg[24]/SI,0.08,0
mem_wdata_reg[31]/CK,mem_wdata_reg[31]/SI,0.08,0
mem_wdata_reg[27]/CK,mem_wdata_reg[27]/SI,0.08,0
mem_wdata_reg[25]/CK,mem_wdata_reg[25]/SI,0.08,0
mem_wdata_reg[5]/CK,mem_wdata_reg[5]/SI,0.08,0
mem_wdata_reg[7]/CK,mem_wdata_reg[7]/SI,0.079,0
mem_wdata_reg[4]/CK,mem_wdata_reg[4]/SI,0.079,0
mem_wdata_reg[29]/CK,mem_wdata_reg[29]/SI,0.079,0
mem_wdata_reg[2]/CK,mem_wdata_reg[2]/SI,0.079,0
mem_wdata_reg[30]/CK,mem_wdata_reg[30]/SI,0.079,0
mem_wdata_reg[6]/CK,mem_wdata_reg[6]/SI,0.079,0
cpuregs_reg[9][30]/CK,cpuregs_reg[9][30]/SI,0.083,0
cpuregs_reg[9][22]/CK,cpuregs_reg[9][22]/SI,0.083,0
cpuregs_reg[9][21]/CK,cpuregs_reg[9][21]/SI,0.082,0
instr_lhu_reg/CK,is_lbu_lhu_lw_reg/D,0.118,1
cpu_state_reg[7]/CK,trap_reg/D,0.108,1
instr_slti_reg/CK,is_slti_blt_slt_reg/D,0.109,1
instr_sltiu_reg/CK,is_sltiu_bltu_sltu_reg/D,0.111,1
